Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   538.333618       178.729614       179.282104     -0.552490234      0.427482992     -0.236180171    
   69.3757782       24.4453049       23.6316090      0.813695908       1.55912173       1.26865101    
   334.161987       114.517471       111.088707       3.42876434      0.394646525       1.35314989    
   135.650955       46.6154480       45.4443932       1.17105484       1.23925376       1.45123410    
   339.695831       116.334183       114.056122       2.27806091      0.656762004       1.49614382    
   209.108124       70.5493011       69.4281006       1.12120056       1.08298540       1.21424389    
   435.764709       149.336777       146.541824       2.79495239      0.511621237       1.42995703    
   201.713226       67.2826004       66.8763351      0.406265259       1.13556647      0.461341202    
   365.273987       121.434174       120.195053       1.23912048      0.629179299      0.779628932    
   282.468719       93.7811127       92.6359329       1.14517975      0.814704180      0.932982743    
   528.544983       176.889221       175.199509       1.68971252      0.431930602      0.729838550    
   419.080811       135.100204       136.241882      -1.14167786      0.565534770     -0.645658553    
   446.636169       151.607651       148.446915       3.16073608      0.473699987       1.49724066    
   254.845901       83.6108551       83.6269608      -1.61056519E-02  0.913803160      -1.47173954E-02
   302.404297       103.068947       101.222160       1.84678650      0.741288960       1.36900246    
   637.384521       213.314774       210.376160       2.93861389      0.358174294       1.05253601    
   589.986206       198.782425       195.286514       3.49591064      0.384359270       1.34368563    
   356.637573       122.136154       119.556320       2.57983398      0.579840422       1.49589205    
   75.3750229       24.5201778       25.0956001     -0.575422287       2.56307793      -1.47485220    
   60.6830177       19.4934216       20.0219707     -0.528549194       2.67745852      -1.41516852    
   427.098389       144.583069       141.485718       3.09735107      0.482389957       1.49413109    
   486.040497       161.368027       161.822571     -0.454544067      0.473475873     -0.215215653    
   151.894211       53.0727501       50.7425079       2.33024216      0.418093085      0.974258125    
   355.558075       121.102882       118.458473       2.64440918      0.563917994       1.49122989    
   217.148621       73.8098679       72.1952362       1.61463165      0.923383832       1.49092472    
   362.478455       122.707672       121.052048       1.65562439      0.622649431       1.03087354    
   185.211136       60.6851692       60.4628563      0.222312927       1.25902045      0.279896528    
   584.478882       197.192612       194.569794       2.62281799      0.387458056       1.01623201    
   337.796600       115.131767       112.462463       2.66930389      0.553783536       1.47821653    
   512.824951       170.600449       168.199951       2.40049744      0.447852641       1.07506907    
   380.165771       125.136856       125.435844     -0.298988342      0.610562444     -0.182551056    
   122.734680       39.8489227       39.9186897      -6.97669983E-02   1.91733825     -0.133766934    
   303.908691       102.950104       101.338371       1.61173248      0.742144644       1.19613862    
   205.015839       70.3554688       68.2521439       2.10332489      0.643849015       1.35422361    
   113.000320       37.1467171       37.2216835      -7.49664307E-02   2.05681348     -0.154191971    
   302.442841       104.579132       102.453125       2.12600708      0.705114186       1.49907780    
   257.721649       84.7768631       85.0136948     -0.236831665      0.901234925     -0.213440970    
   419.620941       140.906967       139.713394       1.19357300      0.542229176      0.647190094    
   483.088470       158.389664       159.059845     -0.670181274      0.482379138     -0.323281467    
   559.331299       186.942276       188.077194      -1.13491821      0.408702999     -0.463844478    
   408.821014       139.434189       137.508957       1.92523193      0.547956467       1.05494332    
   204.233093       65.9241714       65.3252182      0.598953247       1.15896595      0.694166422    
   166.792221       52.8827591       53.5126724     -0.629913330       1.44477844     -0.910085201    
   274.342987       93.0607147       91.5535049       1.50720978      0.821010947       1.23743570    
   525.812134       168.529541       175.066910      -6.53736877      0.170859396      -1.11697090    
   633.550476       214.617371       210.893188       3.72418213      0.356000394       1.32581031    
   175.919266       61.2959137       59.0009079       2.29500580      0.503187418       1.15481806    
   106.601372       36.2836533       35.3916054      0.892047882       1.63621688       1.45958376    
   428.067535       146.498138       142.365402       4.13273621      0.336926758       1.39242947    
   223.176483       74.0957794       74.2461624     -0.150382996       1.03115010     -0.155067444    
   89.7518234       30.8002129       29.7625179       1.03769493       1.21218169       1.25787485    
   192.997574       65.3785858       64.2145081       1.16407776       1.16863751       1.36038494    
   409.724701       139.362137       136.632294       2.72984314      0.548239768       1.49660861    
   257.140594       86.3467407       85.4238434      0.922897339      0.884849429      0.816625178    
   551.739807       188.564514       184.085587       4.47892761      0.328481317       1.47124410    
   504.553864       171.733795       168.530624       3.20317078      0.444897115       1.42508149    
   134.934723       44.8884621       44.8337669       5.46951294E-02   1.70208251       9.30956230E-02
   403.494568       133.962341       132.274673       1.68766785      0.570338428      0.962541819    
   262.800293       88.3065491       86.1469803       2.15956879      0.676760972       1.46151185    
