          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  276.8143   94.4114   92.2742   0.214E+01   0.244E-01   0.596E+00   0.152E+01
  368.9407  124.5580  122.8168   0.174E+01   0.190E-01   0.738E+00   0.984E+00
  481.1880  163.1146  160.1203   0.299E+01   0.764E-02   0.744E+00   0.224E+01
   55.5979   18.1160   18.6291  -0.513E+00   0.116E-01  -0.669E-01  -0.458E+00
  107.8323   35.7771   36.0227  -0.246E+00   0.154E-01  -0.116E+00  -0.145E+00
  288.3290   95.5364   94.6974   0.839E+00  -0.285E-02   0.479E+00   0.363E+00
  141.4394   47.0211   46.6754   0.346E+00  -0.151E-02  -0.728E-01   0.420E+00
  209.8107   70.4536   69.5450   0.909E+00   0.172E-01  -0.161E-01   0.908E+00
  167.0996   56.5290   56.2252   0.304E+00   0.332E-01  -0.277E+00   0.547E+00
  215.8979   71.2064   72.1492  -0.943E+00   0.205E-01  -0.490E+00  -0.473E+00
  213.4382   68.2784   71.1083  -0.283E+01   0.169E-01  -0.303E+00  -0.254E+01
  336.6462  111.9914  112.3792  -0.388E+00   0.321E-01  -0.718E-01  -0.348E+00
  250.5952   80.2675   82.4757  -0.221E+01  -0.787E-02  -0.237E+00  -0.196E+01
  428.0829  140.9094  142.3311  -0.142E+01   0.287E-01  -0.114E-02  -0.145E+01
  307.3718  102.8688  102.2505   0.618E+00   0.283E-01  -0.516E+00   0.111E+01
  399.1604  127.1211  131.5939  -0.447E+01   0.421E-01  -0.208E+00  -0.431E+01
  450.5424  150.6831  150.2072   0.476E+00   0.357E-01  -0.257E+00   0.697E+00
  312.9096  107.0875  106.5144   0.573E+00   0.254E-01  -0.359E+00   0.906E+00
  185.1160   60.3377   60.6850  -0.347E+00   0.101E-02  -0.255E+00  -0.929E-01
  152.9780   52.5698   52.2205   0.349E+00   0.169E-03  -0.377E-01   0.387E+00
  477.4077  155.0025  157.5581  -0.256E+01   0.246E-01   0.468E+00  -0.305E+01
  431.3755  145.8335  142.9547   0.288E+01   0.347E-01   0.622E+00   0.222E+01
  196.2336   68.4695   66.1604   0.231E+01   0.359E-01   0.501E+00   0.177E+01
   92.1322   30.7928   30.6466   0.146E+00  -0.625E-02   0.135E+00   0.175E-01
  204.3751   68.4903   67.9456   0.545E+00  -0.168E-01   0.142E+00   0.420E+00
  275.1668   93.2769   91.2615   0.202E+01   0.180E-01   0.711E+00   0.129E+01
  339.4031  116.2339  113.1408   0.309E+01   0.317E-01   0.830E+00   0.223E+01
   55.5964   18.3790   18.5462  -0.167E+00   0.602E-02  -0.119E+00  -0.545E-01
  221.3443   75.1338   73.8358   0.130E+01   0.215E-01   0.524E+00   0.752E+00
  439.5773  149.3130  146.6316   0.268E+01   0.338E-01   0.919E+00   0.173E+01
  391.0454  132.5578  129.6260   0.293E+01   0.229E-01   0.543E+00   0.237E+01
  300.7113  102.0744  100.2729   0.180E+01   0.286E-01   0.302E+00   0.147E+01
  190.1064   62.2483   63.4596  -0.121E+01   0.439E-01  -0.413E+00  -0.842E+00
  270.3091   90.1632   90.1551   0.807E-02   0.205E-01   0.117E-01  -0.242E-01
  243.5010   80.8973   80.4474   0.450E+00   0.163E-01  -0.193E+00   0.627E+00
  233.3253   76.9542   77.6599  -0.706E+00  -0.276E-02  -0.431E+00  -0.272E+00
  471.4799  157.8968  156.4472   0.145E+01   0.470E-01   0.367E+00   0.104E+01
  319.1962  108.4226  106.5156   0.191E+01   0.373E-01  -0.583E+00   0.245E+01
  333.7356  111.9167  111.8530   0.637E-01   0.488E-01  -0.601E+00   0.616E+00
  288.3157   99.2139   96.6781   0.254E+01   0.259E-01   0.662E+00   0.185E+01
  101.5400   34.7978   34.0133   0.785E+00   0.474E-02   0.204E-01   0.759E+00
  331.5700  112.2444  110.5559   0.169E+01   0.295E-01   0.304E+00   0.136E+01
  212.2304   65.3419   70.5066  -0.516E+01   0.208E-01  -0.237E+00  -0.495E+01
  340.5554  115.4425  114.0911   0.135E+01   0.131E-01  -0.249E+00   0.159E+01
  425.4881  139.1393  139.5879  -0.449E+00   0.287E-01  -0.317E+00  -0.160E+00
  635.7503  213.7694  210.8467   0.292E+01   0.180E-01   0.783E+00   0.212E+01
  400.4933  136.2222  133.9027   0.232E+01   0.150E-01   0.678E+00   0.163E+01
  112.2483   37.7686   37.3926   0.376E+00  -0.114E-01   0.509E-02   0.382E+00
  205.4904   68.2692   68.6058  -0.337E+00  -0.152E-01   0.741E-01  -0.395E+00
  410.4950  138.8684  136.7529   0.212E+01  -0.143E-02   0.724E+00   0.139E+01
  239.2104   78.5842   77.9558   0.628E+00   0.795E-02   0.526E-02   0.615E+00
  396.3727  133.8193  131.4630   0.236E+01   0.168E-01   0.145E+00   0.219E+01
  664.2668  215.5311  216.8216  -0.129E+01   0.459E-01   0.458E+00  -0.179E+01
  171.3615   57.3499   56.8897   0.460E+00   0.173E-01   0.117E+00   0.326E+00
   98.5416   33.8398   32.6826   0.116E+01   0.274E-02   0.713E-01   0.108E+01
  365.7115  123.3844  121.2027   0.218E+01   0.129E-01   0.837E+00   0.133E+01
  477.0406  156.4068  158.2324  -0.183E+01  -0.179E-02   0.840E+00  -0.266E+01
  275.7561   92.5977   90.8697   0.173E+01   0.158E-02   0.691E+00   0.104E+01
   97.3433   32.4911   32.2673   0.224E+00  -0.536E-03   0.953E-01   0.129E+00
  302.3926  104.5618  101.9462   0.262E+01   0.428E-01   0.275E+00   0.230E+01
  199.7280   60.5603   65.7896  -0.523E+01  -0.376E-02  -0.761E-01  -0.515E+01
  396.7893  132.4397  133.6274  -0.119E+01   0.623E-01   0.359E+00  -0.161E+01
  258.0491   87.0611   85.8887   0.117E+01   0.204E-01  -0.464E+00   0.162E+01
  352.0349  117.6587  115.6972   0.196E+01   0.391E-01  -0.929E-02   0.193E+01
  367.0672  121.0644  120.8665   0.198E+00   0.644E-01  -0.744E+00   0.878E+00
  515.0482  171.7973  170.7903   0.101E+01   0.790E-01  -0.445E-01   0.972E+00
  466.2169  153.1593  152.2650   0.894E+00   0.682E-01  -0.712E+00   0.154E+01
  386.1884  126.6191  128.1143  -0.150E+01  -0.500E-02   0.464E-01  -0.154E+01
  302.4048  103.8478  102.4252   0.142E+01   0.353E-01   0.276E+00   0.111E+01
  195.9600   64.5029   63.7760   0.727E+00   0.652E-02  -0.508E-03   0.721E+00
  143.9962   47.9667   47.2701   0.697E+00   0.820E-02  -0.112E-01   0.700E+00
  167.7417   56.9388   56.2118   0.727E+00   0.218E-01   0.112E+00   0.593E+00
  428.2762  144.7857  142.6711   0.211E+01   0.278E-01   0.977E+00   0.111E+01
  538.3336  178.7296  179.2841  -0.555E+00   0.716E-02   0.987E+00  -0.155E+01
   69.3758   24.4453   23.6325   0.813E+00   0.176E-01   0.468E-01   0.748E+00
  334.1620  114.5175  111.0900   0.343E+01   0.200E-01   0.908E+00   0.250E+01
  135.6510   46.6154   45.4456   0.117E+01   0.754E-02   0.347E+00   0.815E+00
  339.6958  116.3342  114.0574   0.228E+01   0.243E-01   0.683E+00   0.157E+01
  209.1081   70.5493   69.4287   0.112E+01   0.170E-01   0.288E+00   0.816E+00
  435.7647  149.3368  146.5415   0.280E+01   0.363E-01   0.793E+00   0.197E+01
  201.7132   67.2826   66.8756   0.407E+00   0.126E-01  -0.319E+00   0.713E+00
  365.2740  121.4342  120.1948   0.124E+01   0.504E-01   0.337E+00   0.852E+00
  282.4687   93.7811   92.6354   0.115E+01   0.290E-01  -0.442E+00   0.156E+01
  528.5450  176.8892  175.1993   0.169E+01   0.946E-01   0.286E+00   0.131E+01
  419.0808  135.1002  136.2410  -0.114E+01   0.366E-01  -0.521E+00  -0.656E+00
  446.6361  151.6076  148.4534   0.315E+01   0.175E-02  -0.127E-01   0.317E+01
  254.8459   83.6109   83.6279  -0.170E-01  -0.324E-02  -0.874E-02  -0.502E-02
  302.4043  103.0689  101.2254   0.184E+01  -0.261E-01   0.329E+00   0.154E+01
  637.3845  213.3148  210.3749   0.294E+01   0.981E-02   0.658E+00   0.227E+01
  589.9862  198.7824  195.2854   0.350E+01   0.186E-01   0.804E+00   0.267E+01
  356.6376  122.1362  119.5540   0.258E+01   0.315E-01   0.648E+00   0.190E+01
   75.3750   24.5202   25.0957  -0.576E+00  -0.155E-01   0.339E-01  -0.594E+00
   60.6830   19.4934   20.0220  -0.529E+00  -0.821E-02  -0.268E-01  -0.494E+00
  427.0984  144.5831  141.4861   0.310E+01   0.547E-02   0.856E+00   0.224E+01
  486.0405  161.3680  161.8244  -0.456E+00   0.203E-01   0.105E+01  -0.153E+01
  151.8942   53.0728   50.7432   0.233E+01   0.891E-03   0.140E+00   0.219E+01
  355.5580  121.1029  118.4600   0.264E+01   0.181E-01   0.782E+00   0.184E+01
  217.1486   73.8099   72.1947   0.162E+01   0.169E-01   0.182E+00   0.142E+01
  362.4785  122.7077  121.0529   0.165E+01   0.498E-01   0.554E+00   0.105E+01
  185.2112   60.6852   60.4628   0.222E+00   0.843E-02  -0.579E-01   0.272E+00
  584.4789  197.1926  194.5708   0.262E+01   0.806E-01   0.827E+00   0.171E+01
  337.7966  115.1318  112.4604   0.267E+01   0.190E-01   0.946E-01   0.256E+01
  512.8250  170.6004  168.1942   0.241E+01   0.429E-01   0.396E+00   0.197E+01
  380.1657  125.1368  125.4369  -0.300E+00   0.280E-01  -0.622E+00   0.294E+00
  122.7347   39.8489   39.9174  -0.685E-01  -0.466E-02  -0.230E+00   0.166E+00
  303.9087  102.9501  101.3396   0.161E+01   0.184E-01   0.688E+00   0.904E+00
  205.0158   70.3555   68.2531   0.210E+01   0.130E-01   0.642E+00   0.145E+01
  113.0003   37.1467   37.2221  -0.754E-01  -0.143E-02  -0.200E+00   0.126E+00
  302.4428  104.5791  102.4547   0.212E+01   0.503E-01   0.338E+00   0.174E+01
  257.7216   84.7769   85.0128  -0.236E+00   0.475E-01  -0.162E+00  -0.122E+00
  419.6209  140.9070  139.7116   0.120E+01   0.708E-01  -0.215E+00   0.134E+01
  483.0885  158.3897  159.0598  -0.670E+00   0.377E-02   0.110E+00  -0.784E+00
  559.3314  186.9423  188.0709  -0.113E+01   0.430E-01   0.606E+00  -0.178E+01
  408.8210  139.4342  137.4915   0.194E+01   0.367E-01   0.340E+00   0.157E+01
  204.2331   65.9242   65.3252   0.599E+00   0.889E-02  -0.245E-01   0.615E+00
  166.7922   52.8828   53.5127  -0.630E+00   0.881E-02  -0.572E-01  -0.582E+00
  274.3430   93.0607   91.5524   0.151E+01   0.332E-01   0.194E+00   0.128E+01
  525.8121  168.5295  175.0690  -0.654E+01   0.303E-01   0.109E+01  -0.766E+01
  633.5504  214.6174  210.8959   0.372E+01   0.958E-02   0.115E+01   0.256E+01
  175.9193   61.2959   59.0023   0.229E+01   0.311E-01   0.129E+00   0.213E+01
  106.6014   36.2836   35.3922   0.891E+00   0.129E-01   0.778E-01   0.801E+00
  428.0676  146.4981  142.3673   0.413E+01   0.247E-01   0.107E+01   0.303E+01
  223.1765   74.0958   74.2473  -0.151E+00   0.118E-01   0.438E+00  -0.601E+00
   89.7518   30.8002   29.7623   0.104E+01   0.227E-02   0.226E-01   0.101E+01
  192.9976   65.3786   64.2144   0.116E+01   0.152E-01   0.418E+00   0.731E+00
  409.7247  139.3621  136.6313   0.273E+01   0.247E-01   0.880E+00   0.183E+01
  257.1406   86.3467   85.4240   0.923E+00   0.131E-01   0.481E+00   0.429E+00
  551.7398  188.5645  184.0830   0.448E+01   0.345E-01   0.112E+01   0.332E+01
  504.5539  171.7338  168.5271   0.321E+01   0.364E-01   0.988E+00   0.218E+01
  134.9347   44.8885   44.8332   0.552E-01   0.196E-01  -0.139E+00   0.174E+00
  403.4946  133.9623  132.2734   0.169E+01   0.302E-01   0.416E+00   0.124E+01
  262.8003   88.3065   86.1460   0.216E+01   0.406E-01  -0.143E+00   0.226E+01
  273.5088   89.6163   89.4512   0.165E+00   0.260E-01  -0.285E+00   0.424E+00
  560.3298  187.1509  184.9559   0.219E+01   0.612E-01   0.261E+00   0.187E+01
  355.9626  117.7904  115.7817   0.201E+01   0.472E-01  -0.143E+00   0.210E+01
  343.4119  114.2421  117.3835  -0.314E+01   0.669E-01  -0.638E+00  -0.257E+01
  357.1796  118.8222  118.9297  -0.107E+00   0.170E-01  -0.285E+00   0.160E+00
  312.5866  104.8948  104.5156   0.379E+00   0.796E-02  -0.337E+00   0.708E+00
  249.8527   82.5686   85.2547  -0.269E+01   0.392E-01  -0.596E+00  -0.213E+01
  387.5529  128.6696  128.6222   0.474E-01   0.270E-01   0.316E+00  -0.296E+00
  247.7449   82.6367   82.3598   0.277E+00   0.268E-01  -0.474E-02   0.255E+00
  335.0948  113.4377  111.7594   0.168E+01   0.304E-01   0.351E+00   0.130E+01
  185.4661   63.4723   62.5080   0.964E+00   0.289E-01  -0.288E+00   0.122E+01
  163.7121   53.9236   54.2322  -0.309E+00   0.185E-01  -0.407E+00   0.803E-01
  443.6830  146.8177  145.7023   0.112E+01   0.124E-01   0.575E+00   0.528E+00
  203.9361   68.6653   67.9442   0.721E+00   0.182E-01  -0.926E-01   0.796E+00
  187.1954   63.1563   62.4868   0.669E+00   0.148E-01   0.140E+00   0.514E+00
  257.9151   88.5090   86.0559   0.245E+01   0.180E-01   0.400E+00   0.204E+01
  358.1381  120.6665  119.2366   0.143E+01   0.584E-02   0.502E+00   0.922E+00
  165.2361   56.9387   55.3690   0.157E+01   0.161E-01   0.155E+00   0.140E+01
  203.2029   69.3999   68.1549   0.125E+01   0.169E-01   0.506E+00   0.722E+00
  156.3757   53.6268   52.0476   0.158E+01   0.129E-01   0.378E+00   0.119E+01
   69.1218   23.5750   23.4320   0.143E+00   0.121E-01   0.870E-01   0.439E-01
  282.5032   96.0242   94.1552   0.187E+01   0.231E-01   0.677E+00   0.117E+01
  121.3924   41.3744   40.2734   0.110E+01   0.565E-02   0.259E+00   0.837E+00
  215.9126   72.9435   71.5434   0.140E+01   0.167E-01   0.357E+00   0.103E+01
  114.9142   39.1131   38.3154   0.798E+00   0.142E-01   0.123E+00   0.660E+00
  137.8534   48.2680   46.8196   0.145E+01   0.183E-01   0.132E+00   0.130E+01
   87.6011   28.7405   29.4391  -0.699E+00   0.130E-01  -0.614E-01  -0.650E+00
   80.3883   26.8678   27.1922  -0.324E+00   0.103E-01  -0.172E+00  -0.163E+00
  275.8875   93.7755   92.7386   0.104E+01   0.337E-01   0.410E+00   0.593E+00
  209.8682   70.4256   69.7899   0.636E+00   0.247E-01   0.767E-01   0.534E+00
  201.8011   67.9465   68.2757  -0.329E+00   0.184E-01   0.249E-01  -0.372E+00
  546.7968  182.3872  180.1925   0.219E+01   0.408E-01   0.384E+00   0.177E+01
  211.5886   70.2485   71.0268  -0.778E+00  -0.328E-02  -0.187E+00  -0.588E+00
  180.4288   60.3441   59.5360   0.808E+00   0.407E-01  -0.273E+00   0.104E+01
  201.5913   67.8758   66.9397   0.936E+00   0.347E-01  -0.235E+00   0.114E+01
  248.0465   83.7995   83.3349   0.465E+00   0.149E-01  -0.252E+00   0.702E+00
  253.4276   82.2817   83.2040  -0.922E+00   0.201E-01  -0.680E-01  -0.874E+00
  337.0670  111.0234  110.1720   0.851E+00   0.405E-01   0.260E-02   0.808E+00
  409.8140  135.7000  135.2134   0.487E+00   0.172E-01  -0.268E+00   0.738E+00
  436.9374  140.8567  141.4947  -0.638E+00   0.449E-01  -0.331E-01  -0.650E+00
  478.9093  166.7511  160.9174   0.583E+01   0.260E-01  -0.293E+00   0.610E+01
  315.4784  103.6394  103.7013  -0.619E-01   0.208E-01  -0.198E+00   0.115E+00
  289.6457   95.9092   95.5821   0.327E+00   0.263E-01  -0.143E+00   0.444E+00
  320.4339  110.3422  108.1485   0.219E+01   0.225E-01  -0.128E-01   0.218E+01
  610.2910  200.7536  200.1264   0.627E+00   0.245E-02   0.474E+00   0.151E+00
  223.3139   72.9784   73.7115  -0.733E+00   0.203E-01  -0.113E+00  -0.641E+00
  456.5989  143.0448  149.6445  -0.660E+01   0.423E-04   0.405E+00  -0.700E+01
  559.9996  180.5286  184.4715  -0.394E+01   0.191E-01   0.635E+00  -0.460E+01
  240.7109   81.8745   80.5705   0.130E+01   0.313E-01   0.424E-01   0.123E+01
  337.8097  112.0802  111.4999   0.580E+00   0.189E-01   0.243E+00   0.318E+00
  679.1805  222.2449  223.4522  -0.121E+01   0.351E-01   0.911E+00  -0.215E+01
  410.2325  133.8005  134.6294  -0.829E+00  -0.203E-02   0.424E+00  -0.125E+01
  167.4561   57.3087   55.8935   0.142E+01   0.244E-01   0.108E-01   0.138E+01
  122.7313   40.4253   40.7251  -0.300E+00   0.133E-01  -0.802E-01  -0.233E+00
  150.2850   48.9847   49.1748  -0.190E+00   0.322E-02  -0.887E-03  -0.193E+00
  390.2374  131.1282  129.0111   0.212E+01   0.206E-01   0.699E+00   0.140E+01
  441.1172  146.5506  147.3195  -0.769E+00   0.507E-01   0.103E+01  -0.185E+01
  127.4961   44.3619   42.3106   0.205E+01   0.147E-01   0.271E-01   0.201E+01
  305.8203  104.4468  102.2250   0.222E+01   0.484E-01   0.736E+00   0.144E+01
  524.4780  178.8806  175.1996   0.368E+01   0.732E-01   0.130E+01   0.230E+01
  242.0181   81.5975   81.1094   0.488E+00   0.494E-01   0.606E+00  -0.168E+00
  362.4895  127.0110  120.9815   0.603E+01   0.562E-01   0.891E+00   0.508E+01
  453.7734  156.3658  151.3360   0.503E+01   0.584E-01   0.101E+01   0.396E+01
  344.6708  119.5114  115.2642   0.425E+01   0.329E-01   0.741E+00   0.347E+01
  132.7848   38.7353   44.0724  -0.534E+01   0.119E-02   0.248E+00  -0.559E+01
  289.0469  100.4333   96.5347   0.390E+01   0.165E-01   0.587E+00   0.330E+01
  230.8292   74.5572   77.0747  -0.252E+01   0.813E-02   0.482E+00  -0.301E+01
   80.3856   25.5842   25.8669  -0.283E+00   0.112E-02  -0.103E+00  -0.181E+00
   93.9137   30.1392   30.7986  -0.659E+00   0.221E-02  -0.835E-01  -0.578E+00
  513.5377  176.2312  170.8899   0.534E+01   0.446E-01   0.826E+00   0.447E+01
  137.1125   44.1728   45.5685  -0.140E+01   0.112E-01   0.303E-01  -0.144E+01
  776.4700  257.1093  257.1855  -0.763E-01   0.341E-01   0.861E+00  -0.971E+00
  190.6826   64.9907   63.6277   0.136E+01   0.199E-01   0.599E-01   0.128E+01
  246.0979   79.2841   82.2861  -0.300E+01   0.121E-01   0.132E+00  -0.315E+01
  228.3520   78.8508   76.0931   0.276E+01   0.268E-01   0.110E-01   0.272E+01
  291.8390   93.0016   92.6537   0.348E+00   0.792E-02  -0.204E+00   0.544E+00
  306.1091  101.0261   99.2348   0.179E+01   0.816E-02  -0.183E+00   0.197E+01
  429.2889  148.2351  142.1353   0.610E+01  -0.187E-01  -0.322E+00   0.644E+01
  397.9213  131.9368  132.2694  -0.333E+00  -0.837E-02  -0.176E-01  -0.307E+00
  308.6171  102.3266  102.5528  -0.226E+00   0.981E-02  -0.242E+00   0.564E-02
  260.7449   87.2057   86.4610   0.745E+00   0.516E-01  -0.188E+00   0.881E+00
  301.0988  100.9044   98.8945   0.201E+01   0.222E-01   0.172E+00   0.182E+01
  249.0829   83.3053   82.4580   0.847E+00   0.247E-01   0.143E+00   0.680E+00
  181.2391   55.9380   59.2158  -0.328E+01  -0.112E-01  -0.330E+00  -0.294E+01
  167.0996   57.1085   56.1941   0.914E+00   0.318E-01  -0.271E+00   0.115E+01
  294.9697   99.5846   97.9371   0.165E+01   0.152E-01   0.480E+00   0.115E+01
  374.5178  127.1276  124.5056   0.262E+01   0.140E-01   0.680E+00   0.193E+01
  478.1491  160.4527  158.9177   0.154E+01   0.174E-02   0.758E+00   0.775E+00
  111.6530   38.2373   37.7174   0.520E+00   0.237E-01  -0.189E+00   0.686E+00
  105.1430   35.7873   35.2529   0.534E+00   0.161E-01   0.153E+00   0.366E+00
  273.8389   93.2694   90.8231   0.245E+01   0.109E-01   0.661E+00   0.177E+01
   75.1019   24.1020   24.4768  -0.375E+00  -0.825E-02  -0.603E-01  -0.306E+00
  162.7681   55.6662   54.4988   0.117E+01   0.163E-01   0.396E+00   0.755E+00
   96.4646   31.8786   31.8910  -0.124E-01   0.702E-02   0.688E-01  -0.882E-01
   48.8116   15.5204   16.1902  -0.670E+00   0.407E-02   0.449E-03  -0.674E+00
  247.4913   84.7573   82.5715   0.219E+01   0.895E-02   0.482E+00   0.169E+01
  104.4426   34.9774   34.3350   0.642E+00   0.545E-03   0.103E+00   0.539E+00
  389.3795  128.1697  129.9976  -0.183E+01   0.190E-01   0.727E+00  -0.257E+01
  342.9234  119.1534  114.7000   0.445E+01   0.206E-01   0.599E+00   0.383E+01
  224.3847   67.1811   72.9111  -0.573E+01   0.117E-01   0.631E-01  -0.580E+01
  260.3214   85.7449   84.9433   0.802E+00   0.318E-01   0.156E+00   0.614E+00
  201.1472   65.4350   66.1329  -0.698E+00   0.296E-01  -0.321E+00  -0.406E+00
  264.1884   86.1110   85.8798   0.231E+00   0.396E-01  -0.395E+00   0.587E+00
  423.4436  142.3818  139.8887   0.249E+01   0.767E-01   0.112E+00   0.230E+01
  365.3927  119.3314  117.8192   0.151E+01   0.495E-01  -0.376E+00   0.184E+01
  493.6855  164.6716  164.4297   0.242E+00   0.280E-02  -0.314E+00   0.553E+00
  533.1335  169.5717  177.0750  -0.750E+01   0.255E-02   0.522E-01  -0.756E+01
  391.4179  131.3483  130.7000   0.648E+00   0.217E-01  -0.212E+00   0.839E+00
  279.0015   90.9985   90.8009   0.198E+00   0.119E-01  -0.150E+00   0.336E+00
  233.4121   77.0337   76.6005   0.433E+00   0.137E-01  -0.207E+00   0.627E+00
  257.4214   83.7960   85.3052  -0.151E+01   0.355E-02  -0.357E+00  -0.116E+01
  470.9311  154.5049  156.3549  -0.185E+01   0.227E-01   0.754E+00  -0.263E+01
  573.8430  193.2131  190.5867   0.263E+01   0.164E-01   0.857E+00   0.175E+01
  165.5937   53.1772   55.4606  -0.228E+01   0.150E-01  -0.406E+00  -0.189E+01
  113.0104   35.9219   37.5315  -0.161E+01   0.203E-02  -0.297E+00  -0.131E+01
  370.0876  126.5689  122.6348   0.393E+01   0.204E-01   0.743E+00   0.317E+01
  169.9705   56.4311   55.8147   0.616E+00   0.105E-02   0.661E-02   0.609E+00
  331.9331  111.9127  110.5515   0.136E+01   0.164E-01   0.651E+00   0.694E+00
  173.7753   57.9637   57.5617   0.402E+00   0.922E-02   0.328E+00   0.647E-01
  424.6311  144.5307  141.6112   0.292E+01   0.328E-01   0.776E+00   0.211E+01
  314.8458  103.4996  102.6831   0.817E+00   0.269E-01   0.348E+00   0.441E+00
  180.8335   60.4794   58.7660   0.171E+01   0.327E-01  -0.121E+00   0.180E+01
  211.5046   68.5368   68.6394  -0.103E+00   0.258E-01  -0.272E+00   0.144E+00
  470.6635  153.4105  155.2259  -0.182E+01   0.593E-01   0.240E+00  -0.211E+01
  306.0779   99.3759   98.7727   0.603E+00   0.350E-01  -0.209E+00   0.777E+00
  467.1650  152.5686  153.9757  -0.141E+01  -0.242E-01  -0.472E+00  -0.911E+00
  462.0472  154.8416  153.8916   0.950E+00   0.208E-01  -0.130E+00   0.106E+01
  336.5879  112.7976  111.9578   0.840E+00   0.110E-01  -0.413E+00   0.124E+01
  347.7278  114.9894  114.1377   0.852E+00   0.242E-01   0.195E+00   0.632E+00
  296.1714   98.2001   97.9173   0.283E+00   0.263E-01   0.155E+00   0.101E+00
  217.2377   70.1219   70.6258  -0.504E+00  -0.200E-01  -0.438E+00  -0.462E-01
  372.6268  126.7438  124.3321   0.241E+01   0.343E-01   0.528E+00   0.185E+01
