Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   195.959961       64.5029449       64.4436035       5.93414307E-02   1.20251596       7.13590160E-02
   143.996201       47.9667549       47.6995811      0.267173767       1.61707473      0.432039946    
   167.741730       56.9388084       56.6397552      0.299053192       1.36226630      0.407390088    
   428.276154       144.785721       143.335541       1.45018005      0.535728395      0.776902616    
   538.333618       178.729614       179.543442     -0.813827515      0.433984131     -0.353188217    
   69.3757782       24.4453049       23.9447021      0.500602722       2.99138117       1.49749351    
   334.161987       114.517471       111.469116       3.04835510      0.464826941       1.41695762    
   135.650955       46.6154480       45.6089706       1.00647736       1.48098731       1.49058020    
   339.695831       116.334183       114.802155       1.53202820      0.666750073       1.02147996    
   209.108124       70.5493011       69.4702225       1.07907867       1.09945560       1.18639910    
   435.764709       149.336777       147.570435       1.76634216      0.519402027      0.917441726    
   201.713226       67.2826004       67.2962341      -1.36337280E-02   1.15283632      -1.57174561E-02
   365.273987       121.434174       120.512032      0.922142029      0.638747931      0.589016318    
   282.468719       93.7811127       94.0550995     -0.273986816      0.827094316     -0.226612940    
   528.544983       176.889221       176.464813      0.424407959      0.438499421      0.186102644    
   419.080811       135.100204       137.784775      -2.68457031      0.558540583      -1.49944150    
   446.636169       151.607651       148.349579       3.25807190      0.457747877       1.49137545    
   254.845901       83.6108551       83.6518097      -4.09545898E-02  0.927700341      -3.79935876E-02
   302.404297       103.068947       100.916222       2.15272522      0.694674790       1.49544394    
   637.384521       213.314774       210.910217       2.40455627      0.363621414      0.874348164    
   589.986206       198.782425       195.809952       2.97247314      0.390204608       1.15987277    
   356.637573       122.136154       119.684952       2.45120239      0.611518145       1.49895477    
   75.3750229       24.5201778       24.6697788     -0.149600983       3.16334677     -0.473239779    
   60.6830177       19.4934216       19.5870533      -9.36317444E-02   3.97907662     -0.372567892    
   427.098389       144.583069       141.649170       2.93389893      0.510663390       1.49823475    
   486.040497       161.368027       162.291641     -0.923614502      0.480676532     -0.443959802    
   151.894211       53.0727501       50.8483963       2.22435379      0.454844981       1.01173615    
   355.558075       121.102882       118.699959       2.40292358      0.624031544       1.49950016    
   217.148621       73.8098679       72.5065689       1.30329895       1.05088687       1.36961973    
   362.478455       122.707672       121.816841      0.890830994      0.632118762      0.563111007    
   185.211136       60.6851692       60.6236992       6.14700317E-02   1.27816772       7.85690099E-02
   584.478882       197.192612       195.611908       1.58070374      0.393350542      0.621770680    
   337.796600       115.131767       112.862488       2.26927948      0.660882056       1.49972606    
   512.824951       170.600449       168.637558       1.96289062      0.454663664      0.892455041    
   380.165771       125.136856       126.470116      -1.33325958      0.619847953     -0.826418221    
   122.734680       39.8489227       40.0051193     -0.156196594       1.94649720     -0.304036230    
   303.908691       102.950104       101.723518       1.22658539      0.753431201      0.924147725    
   205.015839       70.3554688       68.3722916       1.98317719      0.697642446       1.38354862    
   113.000320       37.1467171       37.1313629       1.53541565E-02   2.08809352       3.20609137E-02
   302.442841       104.579132       103.845642      0.733489990      0.741695046      0.544025898    
   257.721649       84.7768631       85.3891678     -0.612304688      0.914940953     -0.560222626    
   419.620941       140.906967       141.017715     -0.110748291      0.550475419      -6.09642118E-02
   483.088470       158.389664       158.859589     -0.469924927      0.489715219     -0.230129391    
   559.331299       186.942276       189.024551      -2.08227539      0.414918572     -0.863974750    
   408.821014       139.434189       138.330322       1.10386658      0.556289852      0.614069760    
   204.233093       65.9241714       65.7611237      0.163047791       1.17659152      0.191840649    
   166.792221       52.8827591       53.6899681     -0.807209015       1.46675062      -1.18397427    
   274.342987       93.0607147       92.2826233      0.778091431      0.833496988      0.648536861    
   525.812134       168.529541       175.653915      -7.12437439      0.140579432      -1.00154054    
   633.550476       214.617371       210.953979       3.66339111      0.361414462       1.32400250    
   175.919266       61.2959137       59.6436310       1.65228271      0.853433669       1.41011369    
   106.601372       36.2836533       35.7196159      0.564037323       2.13776231       1.20577776    
   428.067535       146.498138       142.635071       3.86306763      0.368077517       1.42190838    
   223.176483       74.0957794       74.3988724     -0.303092957       1.04683185     -0.317287356    
   89.7518234       30.8002129       30.0058460      0.794366837       1.80388200       1.43294406    
   192.997574       65.3785858       64.4927521      0.885833740       1.18641031       1.05096233    
   409.724701       139.362137       137.240112       2.12202454      0.556577444       1.18107104    
   257.140594       86.3467407       85.5177460      0.828994751      0.898306310      0.744691193    
   551.739807       188.564514       185.084167       3.48034668      0.411348999       1.43163717    
   504.553864       171.733795       169.182129       2.55166626      0.451663107       1.15249348    
   134.934723       44.8884621       45.4019547     -0.513492584       1.72796798     -0.887298763    
   403.494568       133.962341       132.630692       1.33164978      0.579012156      0.771041393    
   262.800293       88.3065491       87.3279343      0.978614807      0.878369987      0.859585881    
