          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  154.5651   51.3164   51.1154   0.201E+00   0.144E-01  -0.933E-01   0.280E+00
   81.5158   26.9920   26.7946   0.197E+00   0.553E-02   0.723E-01   0.120E+00
  276.8142   94.4114   92.4390   0.197E+01   0.205E-01   0.114E+01   0.812E+00
  368.9407  124.5580  122.9499   0.161E+01   0.173E-01   0.148E+01   0.110E+00
  481.1880  163.1146  159.9083   0.321E+01   0.252E-01   0.165E+01   0.153E+01
   55.5979   18.1160   18.7200  -0.604E+00   0.156E-01  -0.731E-01  -0.547E+00
  107.8323   35.7771   36.2613  -0.484E+00   0.121E-01  -0.192E+00  -0.304E+00
  288.3290   95.5364   94.6389   0.898E+00  -0.110E-01   0.857E+00   0.516E-01
  141.4394   47.0211   46.6521   0.369E+00   0.682E-02  -0.412E-02   0.366E+00
  209.8107   70.4536   70.0234   0.430E+00   0.242E-01   0.388E-01   0.367E+00
  167.0996   56.5290   56.5332  -0.423E-02   0.377E-01  -0.340E+00   0.298E+00
  215.8979   71.2064   72.5145  -0.131E+01   0.858E-02  -0.793E+00  -0.524E+00
  213.4382   68.2784   71.1335  -0.286E+01   0.123E-01  -0.354E+00  -0.251E+01
  336.6462  111.9914  113.6579  -0.167E+01   0.665E-01  -0.462E+00  -0.127E+01
  250.5952   80.2675   82.2994  -0.203E+01   0.449E-02  -0.225E+00  -0.181E+01
  428.0829  140.9094  143.5315  -0.262E+01   0.442E-01  -0.374E+00  -0.229E+01
  307.3718  102.8688  102.7796   0.891E-01   0.190E-01  -0.945E+00   0.101E+01
  399.1604  127.1212  131.8967  -0.478E+01   0.363E-01  -0.206E+00  -0.461E+01
  450.5425  150.6831  150.8832  -0.200E+00   0.999E-01  -0.465E+00   0.165E+00
  312.9096  107.0875  107.2258  -0.138E+00   0.566E-01  -0.742E+00   0.547E+00
  185.1160   60.3377   61.0855  -0.748E+00   0.204E-01  -0.662E+00  -0.106E+00
  152.9780   52.5697   52.4575   0.112E+00   0.203E-01  -0.760E-01   0.168E+00
  477.4077  155.0025  158.0796  -0.308E+01   0.314E-01   0.574E+00  -0.368E+01
  431.3755  145.8335  143.4795   0.235E+01   0.366E-01   0.101E+01   0.131E+01
  196.2336   68.4695   66.3708   0.210E+01   0.217E-01   0.101E+01   0.106E+01
   92.1322   30.7928   30.6045   0.188E+00  -0.323E-02   0.329E+00  -0.137E+00
  204.3751   68.4903   67.5700   0.920E+00   0.450E-02   0.500E+00   0.416E+00
  275.1668   93.2769   91.4986   0.178E+01   0.154E-01   0.128E+01   0.481E+00
  339.4031  116.2339  113.7345   0.250E+01   0.468E-01   0.144E+01   0.102E+01
   55.5964   18.3790   18.6603  -0.281E+00   0.563E-02  -0.212E+00  -0.749E-01
  221.3443   75.1338   74.1137   0.102E+01   0.191E-01   0.104E+01  -0.389E-01
  439.5773  149.3130  147.2238   0.209E+01   0.271E-01   0.179E+01   0.276E+00
  391.0454  132.5578  129.9108   0.265E+01   0.123E-01   0.995E+00   0.164E+01
  300.7113  102.0744  100.5976   0.148E+01   0.102E-01   0.626E+00   0.841E+00
  190.1064   62.2483   64.3636  -0.212E+01   0.474E-01  -0.743E+00  -0.142E+01
  270.3091   90.1632   90.3550  -0.192E+00  -0.135E-01   0.158E+00  -0.336E+00
  243.5010   80.8973   81.1392  -0.242E+00   0.124E-01  -0.528E+00   0.273E+00
  233.3253   76.9542   78.1047  -0.115E+01   0.778E-03  -0.841E+00  -0.311E+00
  471.4799  157.8968  156.9837   0.913E+00   0.209E-01   0.661E+00   0.232E+00
  319.1962  108.4226  107.4639   0.959E+00   0.611E-01  -0.882E+00   0.178E+01
  333.7355  111.9167  113.1965  -0.128E+01   0.814E-01  -0.103E+01  -0.329E+00
  288.3157   99.2139   96.8027   0.241E+01   0.107E-01   0.142E+01   0.985E+00
  101.5400   34.7978   34.3590   0.439E+00   0.212E-01  -0.554E-02   0.423E+00
  331.5700  112.2444  111.3761   0.868E+00   0.238E-01   0.589E+00   0.256E+00
  212.2304   65.3419   71.0804  -0.574E+01   0.328E-01  -0.688E+00  -0.508E+01
  340.5554  115.4425  115.0342   0.408E+00   0.346E-01  -0.347E+00   0.721E+00
  425.4881  139.1393  140.6138  -0.147E+01   0.633E-01  -0.969E+00  -0.569E+00
  635.7503  213.7694  211.0011   0.277E+01   0.403E-01   0.155E+01   0.118E+01
  400.4932  136.2222  133.7280   0.249E+01   0.231E-01   0.161E+01   0.861E+00
  112.2483   37.7686   37.0460   0.723E+00   0.786E-02   0.166E+00   0.549E+00
  205.4904   68.2692   68.3951  -0.126E+00   0.959E-02   0.306E+00  -0.441E+00
  410.4950  138.8684  136.6566   0.221E+01  -0.474E-03   0.151E+01   0.703E+00
  239.2104   78.5842   78.1304   0.454E+00   0.253E-01   0.328E-01   0.396E+00
  396.3727  133.8193  131.7051   0.211E+01   0.516E-01   0.600E+00   0.146E+01
  664.2668  215.5311  217.2056  -0.167E+01   0.336E-01   0.153E+01  -0.323E+01
  171.3615   57.3499   57.3440   0.592E-02   0.121E-01   0.522E-01  -0.584E-01
   98.5416   33.8398   32.8123   0.103E+01   0.866E-02   0.792E-01   0.940E+00
  365.7115  123.3844  121.5001   0.188E+01   0.199E-01   0.156E+01   0.308E+00
  477.0406  156.4068  158.1728  -0.177E+01   0.237E-01   0.170E+01  -0.349E+01
  275.7560   92.5977   90.9143   0.168E+01  -0.771E-02   0.118E+01   0.506E+00
   97.3433   32.4911   32.3245   0.167E+00   0.758E-02   0.212E+00  -0.534E-01
  302.3926  104.5618  103.1299   0.143E+01   0.650E-01   0.298E+00   0.107E+01
  199.7280   60.5603   65.7207  -0.516E+01   0.767E-02  -0.989E-02  -0.516E+01
  396.7893  132.4397  135.5374  -0.310E+01   0.115E+00   0.311E+00  -0.352E+01
  258.0491   87.0611   86.2666   0.795E+00   0.595E-02  -0.830E+00   0.162E+01
  352.0349  117.6587  116.0547   0.160E+01   0.391E-01   0.985E-01   0.147E+01
  367.0672  121.0644  122.6255  -0.156E+01   0.470E-01  -0.162E+01   0.128E-01
  515.0482  171.7973  172.2183  -0.421E+00   0.169E+00  -0.335E-01  -0.557E+00
  466.2168  153.1593  154.4564  -0.130E+01   0.451E-01  -0.177E+01   0.429E+00
  386.1884  126.6191  127.3387  -0.720E+00   0.921E-02   0.982E+00  -0.171E+01
  302.4048  103.8478  103.1355   0.712E+00   0.658E-01   0.592E+00   0.545E-01
  195.9600   64.5029   64.4436   0.593E-01   0.802E-02  -0.284E+00   0.335E+00
  143.9962   47.9668   47.6996   0.267E+00   0.791E-02  -0.185E+00   0.444E+00
  167.7417   56.9388   56.6398   0.299E+00   0.350E-01   0.106E+00   0.158E+00
  428.2762  144.7857  143.3355   0.145E+01   0.502E-01   0.172E+01  -0.320E+00
  538.3336  178.7296  179.5434  -0.814E+00   0.438E-01   0.187E+01  -0.273E+01
   69.3758   24.4453   23.9447   0.501E+00   0.249E-01   0.378E-01   0.438E+00
  334.1620  114.5175  111.4691   0.305E+01   0.211E-01   0.154E+01   0.149E+01
  135.6510   46.6154   45.6090   0.101E+01   0.465E-02   0.523E+00   0.479E+00
  339.6958  116.3342  114.8022   0.153E+01   0.261E-01   0.102E+01   0.487E+00
  209.1081   70.5493   69.4702   0.108E+01   0.922E-04   0.473E+00   0.606E+00
  435.7647  149.3368  147.5704   0.177E+01   0.525E-01   0.119E+01   0.525E+00
  201.7132   67.2826   67.2962  -0.136E-01   0.180E-01  -0.696E+00   0.664E+00
  365.2740  121.4342  120.5120   0.922E+00   0.273E-01   0.636E+00   0.259E+00
  282.4687   93.7811   94.0551  -0.274E+00   0.252E-01  -0.900E+00   0.601E+00
  528.5450  176.8892  176.4648   0.424E+00   0.864E-01   0.497E+00  -0.159E+00
  419.0808  135.1002  137.7848  -0.268E+01   0.166E-01  -0.154E+01  -0.116E+01
  446.6362  151.6077  148.3496   0.326E+01   0.199E-01  -0.159E-01   0.325E+01
  254.8459   83.6109   83.6518  -0.410E-01  -0.513E-02  -0.273E+00   0.237E+00
  302.4043  103.0689  100.9162   0.215E+01   0.316E-01   0.942E+00   0.118E+01
  637.3845  213.3148  210.9102   0.240E+01   0.411E-01   0.108E+01   0.128E+01
  589.9862  198.7824  195.8100   0.297E+01   0.395E-01   0.149E+01   0.144E+01
  356.6376  122.1362  119.6850   0.245E+01   0.329E-01   0.150E+01   0.914E+00
   75.3750   24.5202   24.6698  -0.150E+00  -0.661E-02   0.189E+00  -0.332E+00
   60.6830   19.4934   19.5871  -0.936E-01  -0.724E-02  -0.223E-01  -0.641E-01
  427.0984  144.5831  141.6492   0.293E+01   0.163E-01   0.166E+01   0.126E+01
  486.0405  161.3680  162.2916  -0.924E+00   0.363E-01   0.197E+01  -0.293E+01
  151.8942   53.0728   50.8484   0.222E+01   0.177E-01   0.437E+00   0.177E+01
  355.5581  121.1029  118.7000   0.240E+01   0.104E-02   0.160E+01   0.804E+00
  217.1486   73.8099   72.5066   0.130E+01   0.188E-01   0.569E+00   0.716E+00
  362.4785  122.7077  121.8168   0.891E+00   0.483E-01   0.124E+01  -0.393E+00
  185.2111   60.6852   60.6237   0.615E-01   0.140E-01  -0.204E+00   0.252E+00
  584.4789  197.1926  195.6119   0.158E+01   0.252E-01   0.156E+01  -0.345E-02
  337.7966  115.1318  112.8625   0.227E+01   0.469E-01   0.461E+00   0.176E+01
  512.8250  170.6004  168.6376   0.196E+01   0.423E-01   0.123E+01   0.693E+00
  380.1658  125.1369  126.4701  -0.133E+01   0.219E-01  -0.118E+01  -0.174E+00
  122.7347   39.8489   40.0051  -0.156E+00   0.337E-02  -0.362E+00   0.202E+00
  303.9087  102.9501  101.7235   0.123E+01   0.192E-01   0.131E+01  -0.107E+00
  205.0158   70.3555   68.3723   0.198E+01  -0.672E-02   0.120E+01   0.790E+00
  113.0003   37.1467   37.1314   0.154E-01   0.533E-02  -0.319E+00   0.329E+00
  302.4428  104.5791  103.8456   0.733E+00   0.795E-01   0.347E+00   0.307E+00
  257.7216   84.7769   85.3892  -0.612E+00   0.310E-01  -0.284E+00  -0.359E+00
  419.6209  140.9070  141.0177  -0.111E+00   0.161E+00  -0.446E+00   0.174E+00
  483.0885  158.3897  158.8596  -0.470E+00   0.323E-01   0.109E+01  -0.159E+01
  559.3313  186.9423  189.0246  -0.208E+01   0.944E-01   0.140E+01  -0.358E+01
  408.8210  139.4342  138.3303   0.110E+01   0.707E-01   0.859E+00   0.175E+00
  204.2331   65.9242   65.7611   0.163E+00   0.347E-02  -0.240E+00   0.400E+00
  166.7922   52.8828   53.6900  -0.807E+00  -0.112E-01  -0.272E+00  -0.524E+00
  274.3430   93.0607   92.2826   0.778E+00   0.561E-01   0.364E+00   0.358E+00
  525.8121  168.5295  175.6539  -0.712E+01   0.196E-01   0.209E+01  -0.923E+01
  633.5505  214.6174  210.9540   0.366E+01  -0.631E-02   0.229E+01   0.138E+01
  175.9193   61.2959   59.6436   0.165E+01   0.474E-01   0.306E+00   0.130E+01
  106.6014   36.2837   35.7196   0.564E+00   0.217E-01   0.257E+00   0.285E+00
  428.0675  146.4981  142.6351   0.386E+01  -0.138E-01   0.200E+01   0.188E+01
  223.1765   74.0958   74.3989  -0.303E+00  -0.100E-01   0.807E+00  -0.110E+01
   89.7518   30.8002   30.0058   0.794E+00   0.865E-02   0.749E-01   0.711E+00
  192.9976   65.3786   64.4928   0.886E+00   0.116E-01   0.777E+00   0.976E-01
  409.7247  139.3621  137.2401   0.212E+01   0.360E-01   0.155E+01   0.539E+00
  257.1406   86.3467   85.5177   0.829E+00  -0.182E-02   0.927E+00  -0.966E-01
  551.7398  188.5645  185.0842   0.348E+01   0.661E-01   0.205E+01   0.137E+01
  504.5539  171.7338  169.1821   0.255E+01   0.567E-01   0.175E+01   0.746E+00
  134.9347   44.8885   45.4020  -0.513E+00   0.104E-01  -0.527E+00   0.299E-02
  403.4946  133.9623  132.6307   0.133E+01   0.321E-01   0.101E+01   0.289E+00
  262.8003   88.3065   87.3279   0.979E+00   0.193E-01  -0.298E+00   0.126E+01
  273.5088   89.6163   90.6857  -0.107E+01   0.307E-01  -0.945E+00  -0.156E+00
  560.3298  187.1509  185.6949   0.146E+01  -0.159E-01   0.580E+00   0.892E+00
  355.9627  117.7904  118.0316  -0.241E+00   0.697E-01  -0.955E+00   0.644E+00
  343.4119  114.2421  118.4409  -0.420E+01   0.808E-01  -0.161E+01  -0.267E+01
  357.1796  118.8222  119.6301  -0.808E+00   0.505E-01  -0.435E+00  -0.423E+00
  312.5866  104.8948  104.7698   0.125E+00   0.256E-01  -0.582E+00   0.681E+00
  249.8527   82.5686   85.8554  -0.329E+01   0.334E-01  -0.139E+01  -0.193E+01
  387.5529  128.6696  129.4613  -0.792E+00   0.269E-01   0.269E+00  -0.109E+01
  247.7450   82.6367   82.7636  -0.127E+00   0.347E-01   0.991E-02  -0.171E+00
  335.0948  113.4377  112.4851   0.953E+00   0.324E-01   0.487E+00   0.434E+00
  185.4661   63.4723   62.9197   0.553E+00   0.177E-01  -0.521E+00   0.106E+01
  163.7121   53.9236   54.6934  -0.770E+00   0.191E-01  -0.798E+00   0.867E-02
  443.6831  146.8177  145.7909   0.103E+01  -0.222E-01   0.705E+00   0.344E+00
  203.9361   68.6653   68.2818   0.384E+00   0.285E-01  -0.117E+00   0.472E+00
  187.1954   63.1563   62.7315   0.425E+00  -0.488E-02   0.363E+00   0.664E-01
  257.9151   88.5089   86.6462   0.186E+01   0.133E-01   0.760E+00   0.109E+01
  358.1381  120.6665  119.3069   0.136E+01  -0.502E-02   0.109E+01   0.271E+00
  165.2361   56.9387   55.6518   0.129E+01   0.235E-01   0.289E+00   0.974E+00
  203.2029   69.3999   68.4280   0.972E+00   0.809E-02   0.803E+00   0.161E+00
  156.3757   53.6268   52.3051   0.132E+01  -0.750E-02   0.760E+00   0.569E+00
   69.1218   23.5750   23.6056  -0.306E-01   0.103E-01   0.141E+00  -0.182E+00
  282.5032   96.0242   94.5567   0.147E+01   0.124E-01   0.123E+01   0.221E+00
  121.3924   41.3744   40.4149   0.959E+00   0.102E-01   0.437E+00   0.512E+00
  215.9126   72.9435   71.7670   0.118E+01   0.177E-01   0.549E+00   0.609E+00
  114.9142   39.1131   38.3849   0.728E+00   0.786E-02   0.193E+00   0.528E+00
  137.8534   48.2680   47.5799   0.688E+00   0.365E-01   0.445E-01   0.607E+00
   87.6011   28.7405   29.4095  -0.669E+00  -0.412E-02  -0.119E+00  -0.546E+00
   80.3883   26.8678   27.3624  -0.495E+00   0.248E-02  -0.345E+00  -0.152E+00
  275.8875   93.7755   94.3152  -0.540E+00   0.805E-01   0.573E+00  -0.119E+01
  209.8682   70.4256   70.2959   0.130E+00   0.829E-02  -0.360E-02   0.125E+00
  201.8011   67.9465   68.9486  -0.100E+01   0.301E-01  -0.231E+00  -0.802E+00
  546.7968  182.3872  180.2137   0.217E+01   0.521E-01   0.105E+01   0.107E+01
  211.5886   70.2485   71.3144  -0.107E+01   0.119E-01  -0.548E+00  -0.530E+00
  180.4288   60.3441   60.0479   0.296E+00   0.292E-01  -0.518E+00   0.785E+00
  201.5913   67.8758   67.4249   0.451E+00   0.291E-01  -0.485E+00   0.907E+00
  248.0465   83.7995   84.0769  -0.277E+00   0.851E-01  -0.647E+00   0.284E+00
  253.4276   82.2817   83.5096  -0.123E+01   0.128E-01  -0.287E+00  -0.953E+00
  337.0670  111.0234  111.3170  -0.294E+00   0.320E-01  -0.295E+00  -0.307E-01
  409.8140  135.7000  136.6416  -0.942E+00   0.179E-01  -0.827E+00  -0.133E+00
  436.9374  140.8567  142.5627  -0.171E+01   0.291E-02  -0.538E+00  -0.117E+01
  478.9093  166.7511  161.8764   0.487E+01   0.592E-01  -0.672E+00   0.549E+01
  315.4784  103.6394  104.5674  -0.928E+00   0.216E-01  -0.924E+00  -0.255E-01
  289.6457   95.9092   96.2341  -0.325E+00   0.507E-01  -0.586E+00   0.210E+00
  320.4339  110.3422  109.0520   0.129E+01   0.526E-01  -0.233E-01   0.126E+01
  610.2910  200.7536  200.4100   0.344E+00  -0.481E-01   0.465E+00  -0.732E-01
  223.3139   72.9784   74.0331  -0.105E+01   0.256E-01  -0.496E+00  -0.585E+00
  456.5988  143.0447  149.5265  -0.648E+01  -0.513E-01   0.656E+00  -0.709E+01
  559.9996  180.5286  184.7941  -0.427E+01  -0.383E-01   0.897E+00  -0.512E+01
  240.7109   81.8745   81.2989   0.576E+00   0.203E-01   0.877E-01   0.468E+00
  337.8098  112.0802  111.4740   0.606E+00  -0.376E-01   0.410E+00   0.234E+00
  679.1805  222.2449  224.0128  -0.177E+01  -0.396E-01   0.119E+01  -0.291E+01
  410.2325  133.8005  134.4837  -0.683E+00  -0.549E-01   0.733E+00  -0.136E+01
  167.4561   57.3087   56.5708   0.738E+00   0.314E-01   0.619E-02   0.700E+00
  122.7313   40.4253   40.9391  -0.514E+00   0.116E-01  -0.340E+00  -0.185E+00
  150.2850   48.9847   48.7871   0.198E+00   0.384E-02   0.960E-01   0.978E-01
  390.2374  131.1282  129.2744   0.185E+01  -0.249E-01   0.115E+01   0.730E+00
  441.1172  146.5506  148.2036  -0.165E+01   0.109E-01   0.168E+01  -0.334E+01
  127.4961   44.3619   42.6187   0.174E+01  -0.465E-02   0.734E-01   0.167E+01
  305.8203  104.4468  103.0776   0.137E+01   0.828E-02   0.128E+01   0.823E-01
  524.4780  178.8806  176.7373   0.214E+01   0.450E-01   0.233E+01  -0.229E+00
  242.0181   81.5975   82.2387  -0.641E+00   0.387E-01   0.107E+01  -0.175E+01
  362.4895  127.0110  122.3235   0.469E+01   0.592E-01   0.157E+01   0.306E+01
  453.7734  156.3658  152.5760   0.379E+01   0.579E-01   0.179E+01   0.194E+01
  344.6708  119.5114  116.2536   0.326E+01   0.413E-01   0.143E+01   0.178E+01
  132.7848   38.7353   44.5913  -0.586E+01   0.111E-01   0.612E+00  -0.648E+01
  289.0469  100.4333   97.5131   0.292E+01   0.454E-01   0.125E+01   0.162E+01
  230.8292   74.5572   78.0626  -0.351E+01   0.443E-01   0.108E+01  -0.463E+01
   80.3856   25.5842   26.1389  -0.555E+00  -0.304E-03  -0.394E+00  -0.160E+00
   93.9137   30.1392   31.0561  -0.917E+00   0.107E-01  -0.197E+00  -0.730E+00
  513.5377  176.2312  172.3906   0.384E+01   0.427E-01   0.168E+01   0.212E+01
  137.1125   44.1728   45.9966  -0.182E+01   0.293E-01   0.128E+00  -0.198E+01
  776.4700  257.1093  257.5829  -0.474E+00   0.422E-01   0.221E+01  -0.272E+01
  190.6826   64.9907   64.1563   0.834E+00   0.322E-01   0.224E+00   0.578E+00
  246.0980   79.2841   82.8939  -0.361E+01   0.473E-01   0.492E+00  -0.415E+01
  228.3520   78.8508   77.0270   0.182E+01   0.737E-01   0.157E+00   0.159E+01
  291.8390   93.0016   93.7212  -0.720E+00   0.191E-01  -0.837E+00   0.987E-01
  306.1091  101.0261   99.7942   0.123E+01   0.294E-01  -0.577E+00   0.178E+01
  429.2889  148.2351  141.3424   0.689E+01  -0.269E-01   0.617E-02   0.691E+01
  397.9213  131.9368  132.0480  -0.111E+00  -0.231E-02   0.113E-01  -0.120E+00
  308.6171  102.3266  102.9100  -0.583E+00   0.322E-01  -0.498E+00  -0.118E+00
  260.7449   87.2057   87.0445   0.161E+00   0.414E-01  -0.513E-01   0.171E+00
  301.0988  100.9044   99.7731   0.113E+01   0.769E-02  -0.368E-01   0.116E+01
  249.0829   83.3053   83.0937   0.212E+00   0.907E-02   0.410E-01   0.162E+00
  181.2391   55.9380   59.1375  -0.320E+01  -0.147E-01  -0.509E+00  -0.268E+01
  167.0996   57.1085   56.5050   0.603E+00   0.375E-01  -0.327E+00   0.893E+00
  294.9697   99.5846   98.1583   0.143E+01   0.107E-01   0.957E+00   0.458E+00
  374.5178  127.1276  124.9419   0.219E+01   0.107E-01   0.127E+01   0.901E+00
  478.1491  160.4527  158.9767   0.148E+01  -0.445E-02   0.154E+01  -0.557E-01
  111.6530   38.2373   37.9817   0.256E+00   0.260E-01  -0.236E+00   0.466E+00
  105.1430   35.7873   35.4603   0.327E+00   0.136E-02   0.223E+00   0.102E+00
  273.8389   93.2694   91.0333   0.224E+01  -0.998E-02   0.123E+01   0.101E+01
   75.1019   24.1020   24.3922  -0.290E+00  -0.831E-02  -0.105E+00  -0.176E+00
  162.7681   55.6662   54.7823   0.884E+00   0.802E-02   0.758E+00   0.118E+00
   96.4646   31.8786   31.9820  -0.103E+00   0.280E-02   0.585E-01  -0.165E+00
   48.8116   15.5204   16.1421  -0.622E+00  -0.199E-02   0.133E-01  -0.633E+00
  247.4914   84.7573   82.9876   0.177E+01   0.281E-01   0.787E+00   0.954E+00
  104.4426   34.9774   34.1551   0.822E+00  -0.480E-02   0.206E+00   0.622E+00
  389.3795  128.1697  130.8906  -0.272E+01   0.596E-01   0.128E+01  -0.406E+01
  342.9234  119.1534  115.2697   0.388E+01   0.522E-01   0.987E+00   0.284E+01
  224.3847   67.1811   72.6409  -0.546E+01   0.279E-02   0.288E+00  -0.575E+01
  260.3214   85.7449   85.0201   0.725E+00   0.223E-01   0.387E+00   0.315E+00
  201.1472   65.4350   67.2714  -0.184E+01   0.336E-01  -0.853E+00  -0.102E+01
  264.1884   86.1110   87.4903  -0.138E+01   0.512E-01  -0.114E+01  -0.291E+00
  423.4436  142.3818  140.9357   0.145E+01   0.897E-01   0.262E+00   0.109E+01
  365.3927  119.3314  120.0663  -0.735E+00   0.704E-01  -0.133E+01   0.528E+00
  493.6855  164.6716  163.6858   0.986E+00   0.996E-02   0.339E+00   0.637E+00
  533.1335  169.5717  177.2041  -0.763E+01   0.850E-02   0.186E+00  -0.783E+01
  391.4179  131.3483  131.1870   0.161E+00   0.269E-01  -0.429E+00   0.563E+00
  279.0015   90.9985   91.3547  -0.356E+00   0.583E-02  -0.554E+00   0.192E+00
  233.4121   77.0337   77.1361  -0.102E+00   0.998E-02  -0.606E+00   0.493E+00
  257.4214   83.7960   85.4901  -0.169E+01  -0.106E-01  -0.616E+00  -0.107E+01
  470.9311  154.5049  156.8802  -0.238E+01   0.131E-01   0.134E+01  -0.373E+01
  573.8430  193.2131  190.7972   0.242E+01   0.563E-02   0.163E+01   0.776E+00
  165.5937   53.1772   55.7687  -0.259E+01   0.503E-02  -0.657E+00  -0.194E+01
  113.0104   35.9219   37.6630  -0.174E+01  -0.366E-02  -0.545E+00  -0.119E+01
  370.0876  126.5690  122.9529   0.362E+01  -0.467E-02   0.131E+01   0.231E+01
  169.9705   56.4311   55.8040   0.627E+00  -0.906E-02  -0.656E-01   0.702E+00
  331.9331  111.9127  110.8053   0.111E+01   0.194E-01   0.111E+01  -0.195E-01
  173.7753   57.9637   57.5385   0.425E+00  -0.918E-02   0.572E+00  -0.137E+00
  424.6311  144.5307  141.9684   0.256E+01   0.380E-01   0.138E+01   0.114E+01
  314.8458  103.4996  102.8266   0.673E+00   0.227E-01   0.845E+00  -0.195E+00
  180.8335   60.4794   59.9362   0.543E+00   0.306E-01  -0.268E+00   0.780E+00
  211.5046   68.5368   69.3069  -0.770E+00  -0.110E-02  -0.826E+00   0.567E-01
  470.6635  153.4105  155.7172  -0.231E+01  -0.240E-01   0.496E+00  -0.278E+01
  306.0779   99.3759  100.1868  -0.811E+00   0.237E-01  -0.965E+00   0.130E+00
  467.1650  152.5686  153.3124  -0.744E+00  -0.250E-01  -0.371E+00  -0.347E+00
  462.0472  154.8416  154.4118   0.430E+00   0.607E-01  -0.116E+00   0.485E+00
  336.5879  112.7976  112.4157   0.382E+00   0.460E-01  -0.825E+00   0.116E+01
  347.7278  114.9894  114.9386   0.508E-01   0.102E-02   0.305E-01   0.192E-01
  296.1714   98.2001   98.4910  -0.291E+00   0.398E-02   0.640E-01  -0.359E+00
  217.2377   70.1219   70.5120  -0.390E+00  -0.141E-01  -0.665E+00   0.289E+00
  372.6268  126.7438  125.0098   0.173E+01   0.230E-01   0.966E+00   0.745E+00
