          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  209.8107   70.4536   70.1493   0.304E+00   0.000E+00   0.000E+00   0.000E+00
  167.0996   56.5290   56.5563  -0.273E-01   0.000E+00   0.000E+00   0.000E+00
  215.8979   71.2064   70.7013   0.505E+00   0.000E+00   0.000E+00   0.000E+00
  213.4382   68.2784   70.8506  -0.257E+01   0.000E+00   0.000E+00   0.000E+00
  336.6462  111.9914  113.4571  -0.147E+01   0.000E+00   0.000E+00   0.000E+00
  250.5952   80.2675   80.7366  -0.469E+00   0.000E+00   0.000E+00   0.000E+00
  428.0829  140.9094  143.1754  -0.227E+01   0.000E+00   0.000E+00   0.000E+00
  307.3718  102.8688  100.7903   0.208E+01   0.000E+00   0.000E+00   0.000E+00
  399.1604  127.1211  130.0927  -0.297E+01   0.000E+00   0.000E+00   0.000E+00
  450.5424  150.6831  149.8635   0.820E+00   0.000E+00   0.000E+00   0.000E+00
  312.9096  107.0875  106.9368   0.151E+00   0.000E+00   0.000E+00   0.000E+00
  185.1160   60.3377   60.9806  -0.643E+00   0.000E+00   0.000E+00   0.000E+00
  152.9780   52.5698   52.2905   0.279E+00   0.000E+00   0.000E+00   0.000E+00
  477.4077  155.0025  159.5472  -0.454E+01   0.000E+00   0.000E+00   0.000E+00
  431.3755  145.8335  143.3204   0.251E+01   0.000E+00   0.000E+00   0.000E+00
  196.2336   68.4695   66.9622   0.151E+01   0.000E+00   0.000E+00   0.000E+00
   92.1322   30.7928   30.5163   0.277E+00   0.000E+00   0.000E+00   0.000E+00
  204.3751   68.4903   67.5020   0.988E+00   0.000E+00   0.000E+00   0.000E+00
  275.1668   93.2769   90.9545   0.232E+01   0.000E+00   0.000E+00   0.000E+00
  339.4031  116.2339  113.5759   0.266E+01   0.000E+00   0.000E+00   0.000E+00
   55.5964   18.3790   18.5651  -0.186E+00   0.000E+00   0.000E+00   0.000E+00
  221.3443   75.1338   74.0497   0.108E+01   0.000E+00   0.000E+00   0.000E+00
  439.5773  149.3130  145.9101   0.340E+01   0.000E+00   0.000E+00   0.000E+00
  391.0454  132.5578  129.4660   0.309E+01   0.000E+00   0.000E+00   0.000E+00
  300.7113  102.0744  100.7635   0.131E+01   0.000E+00   0.000E+00   0.000E+00
  190.1064   62.2483   64.0698  -0.182E+01   0.000E+00   0.000E+00   0.000E+00
  270.3091   90.1632   90.4556  -0.292E+00   0.000E+00   0.000E+00   0.000E+00
  243.5010   80.8973   81.1028  -0.206E+00   0.000E+00   0.000E+00   0.000E+00
  233.3253   76.9542   78.1249  -0.117E+01   0.000E+00   0.000E+00   0.000E+00
  471.4799  157.8968  156.5293   0.137E+01   0.000E+00   0.000E+00   0.000E+00
  319.1962  108.4226  107.4123   0.101E+01   0.000E+00   0.000E+00   0.000E+00
  333.7356  111.9167  112.6965  -0.780E+00   0.000E+00   0.000E+00   0.000E+00
  288.3157   99.2139   97.3056   0.191E+01   0.000E+00   0.000E+00   0.000E+00
  101.5400   34.7978   34.2851   0.513E+00   0.000E+00   0.000E+00   0.000E+00
  331.5700  112.2444  111.4130   0.831E+00   0.000E+00   0.000E+00   0.000E+00
  212.2304   65.3419   70.8869  -0.555E+01   0.000E+00   0.000E+00   0.000E+00
  340.5554  115.4425  115.3215   0.121E+00   0.000E+00   0.000E+00   0.000E+00
  425.4881  139.1393  141.5114  -0.237E+01   0.000E+00   0.000E+00   0.000E+00
  635.7503  213.7694  210.3977   0.337E+01   0.000E+00   0.000E+00   0.000E+00
  400.4933  136.2222  134.2541   0.197E+01   0.000E+00   0.000E+00   0.000E+00
  112.2483   37.7686   37.0296   0.739E+00   0.000E+00   0.000E+00   0.000E+00
  205.4904   68.2692   68.2432   0.260E-01   0.000E+00   0.000E+00   0.000E+00
  410.4950  138.8684  136.7468   0.212E+01   0.000E+00   0.000E+00   0.000E+00
  239.2104   78.5842   77.3315   0.125E+01   0.000E+00   0.000E+00   0.000E+00
  396.3727  133.8193  130.7048   0.311E+01   0.000E+00   0.000E+00   0.000E+00
  664.2668  215.5311  211.9296   0.360E+01   0.000E+00   0.000E+00   0.000E+00
  171.3615   57.3499   56.0794   0.127E+01   0.000E+00   0.000E+00   0.000E+00
   98.5416   33.8398   32.7079   0.113E+01   0.000E+00   0.000E+00   0.000E+00
  365.7115  123.3844  120.8964   0.249E+01   0.000E+00   0.000E+00   0.000E+00
  477.0406  156.4068  157.5547  -0.115E+01   0.000E+00   0.000E+00   0.000E+00
  275.7561   92.5977   90.6114   0.199E+01   0.000E+00   0.000E+00   0.000E+00
   97.3433   32.4911   31.7293   0.762E+00   0.000E+00   0.000E+00   0.000E+00
  302.3926  104.5618  102.6716   0.189E+01   0.000E+00   0.000E+00   0.000E+00
  199.7280   60.5603   64.9036  -0.434E+01   0.000E+00   0.000E+00   0.000E+00
  396.7893  132.4397  135.4371  -0.300E+01   0.000E+00   0.000E+00   0.000E+00
  258.0491   87.0611   84.5700   0.249E+01   0.000E+00   0.000E+00   0.000E+00
  352.0349  117.6587  114.7332   0.293E+01   0.000E+00   0.000E+00   0.000E+00
  367.0672  121.0644  119.7923   0.127E+01   0.000E+00   0.000E+00   0.000E+00
  515.0482  171.7973  170.4575   0.134E+01   0.000E+00   0.000E+00   0.000E+00
  466.2169  153.1593  149.9542   0.321E+01   0.000E+00   0.000E+00   0.000E+00
  386.1884  126.6191  125.4336   0.119E+01   0.000E+00   0.000E+00   0.000E+00
  302.4048  103.8478  102.5816   0.127E+01   0.000E+00   0.000E+00   0.000E+00
  195.9600   64.5029   63.3864   0.112E+01   0.000E+00   0.000E+00   0.000E+00
  143.9962   47.9667   46.3246   0.164E+01   0.000E+00   0.000E+00   0.000E+00
  167.7417   56.9388   56.5264   0.412E+00   0.000E+00   0.000E+00   0.000E+00
  428.2762  144.7857  143.1866   0.160E+01   0.000E+00   0.000E+00   0.000E+00
  538.3336  178.7296  179.3605  -0.631E+00   0.000E+00   0.000E+00   0.000E+00
   69.3758   24.4453   23.9407   0.505E+00   0.000E+00   0.000E+00   0.000E+00
  334.1620  114.5175  111.4811   0.304E+01   0.000E+00   0.000E+00   0.000E+00
  135.6510   46.6154   45.5190   0.110E+01   0.000E+00   0.000E+00   0.000E+00
  339.6958  116.3342  114.3294   0.200E+01   0.000E+00   0.000E+00   0.000E+00
  209.1081   70.5493   69.5238   0.103E+01   0.000E+00   0.000E+00   0.000E+00
  435.7647  149.3368  147.2704   0.207E+01   0.000E+00   0.000E+00   0.000E+00
  201.7132   67.2826   65.8155   0.147E+01   0.000E+00   0.000E+00   0.000E+00
  365.2740  121.4342  119.8135   0.162E+01   0.000E+00   0.000E+00   0.000E+00
  282.4687   93.7811   94.1393  -0.358E+00   0.000E+00   0.000E+00   0.000E+00
  528.5450  176.8892  175.0522   0.184E+01   0.000E+00   0.000E+00   0.000E+00
  419.0808  135.1002  132.8232   0.228E+01   0.000E+00   0.000E+00   0.000E+00
  446.6361  151.6076  149.4404   0.217E+01   0.000E+00   0.000E+00   0.000E+00
  254.8459   83.6109   84.6018  -0.991E+00   0.000E+00   0.000E+00   0.000E+00
  302.4043  103.0689  100.9974   0.207E+01   0.000E+00   0.000E+00   0.000E+00
  637.3845  213.3148  211.2505   0.206E+01   0.000E+00   0.000E+00   0.000E+00
  589.9862  198.7824  194.7986   0.398E+01   0.000E+00   0.000E+00   0.000E+00
  356.6376  122.1362  120.2447   0.189E+01   0.000E+00   0.000E+00   0.000E+00
   75.3750   24.5202   24.7973  -0.277E+00   0.000E+00   0.000E+00   0.000E+00
   60.6830   19.4934   19.0838   0.410E+00   0.000E+00   0.000E+00   0.000E+00
  427.0984  144.5831  141.4215   0.316E+01   0.000E+00   0.000E+00   0.000E+00
  486.0405  161.3680  162.4144  -0.105E+01   0.000E+00   0.000E+00   0.000E+00
  151.8942   53.0728   50.9615   0.211E+01   0.000E+00   0.000E+00   0.000E+00
  355.5580  121.1029  119.0855   0.202E+01   0.000E+00   0.000E+00   0.000E+00
  217.1486   73.8099   72.5185   0.129E+01   0.000E+00   0.000E+00   0.000E+00
  362.4785  122.7077  122.2777   0.430E+00   0.000E+00   0.000E+00   0.000E+00
  185.2112   60.6852   60.5143   0.171E+00   0.000E+00   0.000E+00   0.000E+00
  584.4789  197.1926  195.3590   0.183E+01   0.000E+00   0.000E+00   0.000E+00
  337.7966  115.1318  112.8058   0.233E+01   0.000E+00   0.000E+00   0.000E+00
  512.8250  170.6004  165.1245   0.548E+01   0.000E+00   0.000E+00   0.000E+00
  380.1657  125.1368  126.2034  -0.107E+01   0.000E+00   0.000E+00   0.000E+00
  122.7347   39.8489   40.1599  -0.311E+00   0.000E+00   0.000E+00   0.000E+00
  303.9087  102.9501  101.8183   0.113E+01   0.000E+00   0.000E+00   0.000E+00
  205.0158   70.3555   68.6116   0.174E+01   0.000E+00   0.000E+00   0.000E+00
  113.0003   37.1467   36.7067   0.440E+00   0.000E+00   0.000E+00   0.000E+00
  302.4428  104.5791  103.9955   0.584E+00   0.000E+00   0.000E+00   0.000E+00
  257.7216   84.7769   84.8180  -0.412E-01   0.000E+00   0.000E+00   0.000E+00
  419.6209  140.9070  140.4184   0.489E+00   0.000E+00   0.000E+00   0.000E+00
  483.0885  158.3897  157.8987   0.491E+00   0.000E+00   0.000E+00   0.000E+00
  559.3314  186.9423  188.7393  -0.180E+01   0.000E+00   0.000E+00   0.000E+00
  408.8210  139.4342  138.2424   0.119E+01   0.000E+00   0.000E+00   0.000E+00
  204.2331   65.9242   67.0420  -0.112E+01   0.000E+00   0.000E+00   0.000E+00
  166.7922   52.8828   55.0268  -0.214E+01   0.000E+00   0.000E+00   0.000E+00
  274.3430   93.0607   92.4308   0.630E+00   0.000E+00   0.000E+00   0.000E+00
  525.8121  168.5295  174.6930  -0.616E+01   0.000E+00   0.000E+00   0.000E+00
  633.5504  214.6174  210.1434   0.447E+01   0.000E+00   0.000E+00   0.000E+00
  175.9193   61.2959   59.8285   0.147E+01   0.000E+00   0.000E+00   0.000E+00
  106.6014   36.2836   35.9066   0.377E+00   0.000E+00   0.000E+00   0.000E+00
  428.0676  146.4981  141.9587   0.454E+01   0.000E+00   0.000E+00   0.000E+00
  223.1765   74.0958   73.5381   0.558E+00   0.000E+00   0.000E+00   0.000E+00
   89.7518   30.8002   31.0349  -0.235E+00   0.000E+00   0.000E+00   0.000E+00
  192.9976   65.3786   64.9944   0.384E+00   0.000E+00   0.000E+00   0.000E+00
  409.7247  139.3621  136.9095   0.245E+01   0.000E+00   0.000E+00   0.000E+00
  257.1406   86.3467   86.0290   0.318E+00   0.000E+00   0.000E+00   0.000E+00
  551.7398  188.5645  184.9659   0.360E+01   0.000E+00   0.000E+00   0.000E+00
  504.5539  171.7338  169.4412   0.229E+01   0.000E+00   0.000E+00   0.000E+00
  134.9347   44.8885   46.5941  -0.171E+01   0.000E+00   0.000E+00   0.000E+00
  403.4946  133.9623  131.2939   0.267E+01   0.000E+00   0.000E+00   0.000E+00
  262.8003   88.3065   89.5513  -0.124E+01   0.000E+00   0.000E+00   0.000E+00
  273.5088   89.6163   90.2851  -0.669E+00   0.000E+00   0.000E+00   0.000E+00
  560.3298  187.1509  183.3940   0.376E+01   0.000E+00   0.000E+00   0.000E+00
  355.9626  117.7904  118.6519  -0.862E+00   0.000E+00   0.000E+00   0.000E+00
  343.4119  114.2421  118.8425  -0.460E+01   0.000E+00   0.000E+00   0.000E+00
  357.1796  118.8222  119.9013  -0.108E+01   0.000E+00   0.000E+00   0.000E+00
  312.5866  104.8948  105.2092  -0.314E+00   0.000E+00   0.000E+00   0.000E+00
  249.8527   82.5686   85.8930  -0.332E+01   0.000E+00   0.000E+00   0.000E+00
  387.5529  128.6696  128.0867   0.583E+00   0.000E+00   0.000E+00   0.000E+00
  247.7449   82.6367   82.1417   0.495E+00   0.000E+00   0.000E+00   0.000E+00
  335.0948  113.4377  110.7726   0.267E+01   0.000E+00   0.000E+00   0.000E+00
  185.4661   63.4723   63.4285   0.438E-01   0.000E+00   0.000E+00   0.000E+00
  163.7121   53.9236   55.0633  -0.114E+01   0.000E+00   0.000E+00   0.000E+00
  443.6830  146.8177  144.3612   0.246E+01   0.000E+00   0.000E+00   0.000E+00
  203.9361   68.6653   67.5127   0.115E+01   0.000E+00   0.000E+00   0.000E+00
  187.1954   63.1563   62.9532   0.203E+00   0.000E+00   0.000E+00   0.000E+00
  257.9151   88.5090   86.8032   0.171E+01   0.000E+00   0.000E+00   0.000E+00
  358.1381  120.6665  119.2380   0.143E+01   0.000E+00   0.000E+00   0.000E+00
  165.2361   56.9387   55.0649   0.187E+01   0.000E+00   0.000E+00   0.000E+00
  203.2029   69.3999   68.1653   0.123E+01   0.000E+00   0.000E+00   0.000E+00
  156.3757   53.6268   52.5267   0.110E+01   0.000E+00   0.000E+00   0.000E+00
   69.1218   23.5750   23.5227   0.522E-01   0.000E+00   0.000E+00   0.000E+00
  282.5032   96.0242   93.2110   0.281E+01   0.000E+00   0.000E+00   0.000E+00
  121.3924   41.3744   39.9538   0.142E+01   0.000E+00   0.000E+00   0.000E+00
  215.9126   72.9435   71.5173   0.143E+01   0.000E+00   0.000E+00   0.000E+00
  114.9142   39.1131   38.4028   0.710E+00   0.000E+00   0.000E+00   0.000E+00
  137.8534   48.2680   47.6648   0.603E+00   0.000E+00   0.000E+00   0.000E+00
   87.6011   28.7405   29.2296  -0.489E+00   0.000E+00   0.000E+00   0.000E+00
   80.3883   26.8678   27.4442  -0.576E+00   0.000E+00   0.000E+00   0.000E+00
  275.8875   93.7755   94.4048  -0.629E+00   0.000E+00   0.000E+00   0.000E+00
  209.8682   70.4256   70.3685   0.570E-01   0.000E+00   0.000E+00   0.000E+00
  201.8011   67.9465   69.0188  -0.107E+01   0.000E+00   0.000E+00   0.000E+00
  546.7968  182.3872  180.1978   0.219E+01   0.000E+00   0.000E+00   0.000E+00
  211.5886   70.2485   71.0853  -0.837E+00   0.000E+00   0.000E+00   0.000E+00
  180.4288   60.3441   59.6810   0.663E+00   0.000E+00   0.000E+00   0.000E+00
  201.5913   67.8758   67.4576   0.418E+00   0.000E+00   0.000E+00   0.000E+00
  248.0465   83.7995   84.1419  -0.342E+00   0.000E+00   0.000E+00   0.000E+00
  253.4276   82.2817   82.2308   0.509E-01   0.000E+00   0.000E+00   0.000E+00
  337.0670  111.0234  110.0883   0.935E+00   0.000E+00   0.000E+00   0.000E+00
  409.8140  135.7000  136.3585  -0.658E+00   0.000E+00   0.000E+00   0.000E+00
  436.9374  140.8567  137.6085   0.325E+01   0.000E+00   0.000E+00   0.000E+00
  478.9093  166.7511  162.2322   0.452E+01   0.000E+00   0.000E+00   0.000E+00
  315.4784  103.6394  105.4401  -0.180E+01   0.000E+00   0.000E+00   0.000E+00
  289.6457   95.9092   96.2545  -0.345E+00   0.000E+00   0.000E+00   0.000E+00
  320.4339  110.3422  108.8443   0.150E+01   0.000E+00   0.000E+00   0.000E+00
  610.2910  200.7536  199.7090   0.104E+01   0.000E+00   0.000E+00   0.000E+00
  223.3139   72.9784   74.5036  -0.153E+01   0.000E+00   0.000E+00   0.000E+00
  456.5989  143.0448  149.8593  -0.681E+01   0.000E+00   0.000E+00   0.000E+00
  559.9996  180.5286  183.1066  -0.258E+01   0.000E+00   0.000E+00   0.000E+00
  240.7109   81.8745   81.1108   0.764E+00   0.000E+00   0.000E+00   0.000E+00
  337.8097  112.0802  111.9754   0.105E+00   0.000E+00   0.000E+00   0.000E+00
  679.1805  222.2449  220.8830   0.136E+01   0.000E+00   0.000E+00   0.000E+00
  410.2325  133.8005  134.4514  -0.651E+00   0.000E+00   0.000E+00   0.000E+00
  167.4561   57.3087   56.5252   0.784E+00   0.000E+00   0.000E+00   0.000E+00
  122.7313   40.4253   41.1906  -0.765E+00   0.000E+00   0.000E+00   0.000E+00
  150.2850   48.9847   47.9987   0.986E+00   0.000E+00   0.000E+00   0.000E+00
  390.2374  131.1282  128.8446   0.228E+01   0.000E+00   0.000E+00   0.000E+00
  441.1172  146.5506  147.9653  -0.141E+01   0.000E+00   0.000E+00   0.000E+00
  127.4961   44.3619   42.7323   0.163E+01   0.000E+00   0.000E+00   0.000E+00
  305.8203  104.4468  103.0647   0.138E+01   0.000E+00   0.000E+00   0.000E+00
  524.4780  178.8806  175.2390   0.364E+01   0.000E+00   0.000E+00   0.000E+00
  242.0181   81.5975   82.1000  -0.503E+00   0.000E+00   0.000E+00   0.000E+00
  362.4895  127.0110  121.7149   0.530E+01   0.000E+00   0.000E+00   0.000E+00
  453.7734  156.3658  152.7203   0.365E+01   0.000E+00   0.000E+00   0.000E+00
  344.6708  119.5114  116.2438   0.327E+01   0.000E+00   0.000E+00   0.000E+00
  132.7848   38.7353   44.3683  -0.563E+01   0.000E+00   0.000E+00   0.000E+00
  289.0469  100.4333   97.6996   0.273E+01   0.000E+00   0.000E+00   0.000E+00
  230.8292   74.5572   77.8675  -0.331E+01   0.000E+00   0.000E+00   0.000E+00
   80.3856   25.5842   26.3298  -0.746E+00   0.000E+00   0.000E+00   0.000E+00
   93.9137   30.1392   30.8495  -0.710E+00   0.000E+00   0.000E+00   0.000E+00
  513.5377  176.2312  171.4854   0.475E+01   0.000E+00   0.000E+00   0.000E+00
  137.1125   44.1728   45.7895  -0.162E+01   0.000E+00   0.000E+00   0.000E+00
  776.4700  257.1093  257.2264  -0.117E+00   0.000E+00   0.000E+00   0.000E+00
  190.6826   64.9907   63.7083   0.128E+01   0.000E+00   0.000E+00   0.000E+00
  246.0979   79.2841   82.7013  -0.342E+01   0.000E+00   0.000E+00   0.000E+00
  228.3520   78.8508   76.2166   0.263E+01   0.000E+00   0.000E+00   0.000E+00
  291.8390   93.0016   93.4340  -0.432E+00   0.000E+00   0.000E+00   0.000E+00
  306.1091  101.0261  101.3349  -0.309E+00   0.000E+00   0.000E+00   0.000E+00
  429.2889  148.2351  139.8923   0.834E+01   0.000E+00   0.000E+00   0.000E+00
  397.9213  131.9368  131.8588   0.780E-01   0.000E+00   0.000E+00   0.000E+00
  308.6171  102.3266  103.0193  -0.693E+00   0.000E+00   0.000E+00   0.000E+00
  260.7449   87.2057   87.1558   0.499E-01   0.000E+00   0.000E+00   0.000E+00
  301.0988  100.9044   98.4959   0.241E+01   0.000E+00   0.000E+00   0.000E+00
  249.0829   83.3053   81.5308   0.177E+01   0.000E+00   0.000E+00   0.000E+00
  181.2391   55.9380   59.4103  -0.347E+01   0.000E+00   0.000E+00   0.000E+00
  167.0996   57.1085   56.5546   0.554E+00   0.000E+00   0.000E+00   0.000E+00
  294.9697   99.5846   97.9153   0.167E+01   0.000E+00   0.000E+00   0.000E+00
  374.5178  127.1276  124.8192   0.231E+01   0.000E+00   0.000E+00   0.000E+00
  478.1491  160.4527  158.6486   0.180E+01   0.000E+00   0.000E+00   0.000E+00
  111.6530   38.2373   38.4033  -0.166E+00   0.000E+00   0.000E+00   0.000E+00
  105.1430   35.7873   35.3120   0.475E+00   0.000E+00   0.000E+00   0.000E+00
  273.8389   93.2694   90.9611   0.231E+01   0.000E+00   0.000E+00   0.000E+00
   75.1019   24.1020   24.1647  -0.627E-01   0.000E+00   0.000E+00   0.000E+00
  162.7681   55.6662   54.0584   0.161E+01   0.000E+00   0.000E+00   0.000E+00
   96.4646   31.8786   31.9210  -0.424E-01   0.000E+00   0.000E+00   0.000E+00
   48.8116   15.5204   16.7008  -0.118E+01   0.000E+00   0.000E+00   0.000E+00
  247.4913   84.7573   82.9364   0.182E+01   0.000E+00   0.000E+00   0.000E+00
  104.4426   34.9774   34.4181   0.559E+00   0.000E+00   0.000E+00   0.000E+00
  389.3795  128.1697  130.9892  -0.282E+01   0.000E+00   0.000E+00   0.000E+00
  342.9234  119.1534  115.5347   0.362E+01   0.000E+00   0.000E+00   0.000E+00
  224.3847   67.1811   72.1646  -0.498E+01   0.000E+00   0.000E+00   0.000E+00
  260.3214   85.7449   84.4666   0.128E+01   0.000E+00   0.000E+00   0.000E+00
  201.1472   65.4350   68.2746  -0.284E+01   0.000E+00   0.000E+00   0.000E+00
  264.1884   86.1110   88.8415  -0.273E+01   0.000E+00   0.000E+00   0.000E+00
  423.4436  142.3818  139.6647   0.272E+01   0.000E+00   0.000E+00   0.000E+00
  365.3927  119.3314  119.3704  -0.390E-01   0.000E+00   0.000E+00   0.000E+00
  493.6855  164.6716  160.2233   0.445E+01   0.000E+00   0.000E+00   0.000E+00
  533.1335  169.5717  176.5696  -0.700E+01   0.000E+00   0.000E+00   0.000E+00
  391.4179  131.3483  130.4949   0.853E+00   0.000E+00   0.000E+00   0.000E+00
  279.0015   90.9985   90.6830   0.316E+00   0.000E+00   0.000E+00   0.000E+00
  233.4121   77.0337   76.1131   0.921E+00   0.000E+00   0.000E+00   0.000E+00
  257.4214   83.7960   84.4523  -0.656E+00   0.000E+00   0.000E+00   0.000E+00
  470.9311  154.5049  156.6475  -0.214E+01   0.000E+00   0.000E+00   0.000E+00
  573.8430  193.2131  190.4225   0.279E+01   0.000E+00   0.000E+00   0.000E+00
  165.5937   53.1772   54.3691  -0.119E+01   0.000E+00   0.000E+00   0.000E+00
  113.0104   35.9219   36.0282  -0.106E+00   0.000E+00   0.000E+00   0.000E+00
  370.0876  126.5689  122.7989   0.377E+01   0.000E+00   0.000E+00   0.000E+00
  169.9705   56.4311   55.3940   0.104E+01   0.000E+00   0.000E+00   0.000E+00
  331.9331  111.9127  111.9528  -0.400E-01   0.000E+00   0.000E+00   0.000E+00
  173.7753   57.9637   58.3619  -0.398E+00   0.000E+00   0.000E+00   0.000E+00
  424.6311  144.5307  143.4633   0.107E+01   0.000E+00   0.000E+00   0.000E+00
  314.8458  103.4996  100.4335   0.307E+01   0.000E+00   0.000E+00   0.000E+00
  180.8335   60.4794   61.0345  -0.555E+00   0.000E+00   0.000E+00   0.000E+00
  211.5046   68.5368   67.2016   0.134E+01   0.000E+00   0.000E+00   0.000E+00
  470.6635  153.4105  152.4058   0.100E+01   0.000E+00   0.000E+00   0.000E+00
  306.0779   99.3759   97.1622   0.221E+01   0.000E+00   0.000E+00   0.000E+00
  467.1650  152.5686  151.6569   0.912E+00   0.000E+00   0.000E+00   0.000E+00
  462.0472  154.8416  154.2934   0.548E+00   0.000E+00   0.000E+00   0.000E+00
  336.5879  112.7976  112.3671   0.430E+00   0.000E+00   0.000E+00   0.000E+00
  347.7278  114.9894  114.0832   0.906E+00   0.000E+00   0.000E+00   0.000E+00
  296.1714   98.2001   97.2759   0.924E+00   0.000E+00   0.000E+00   0.000E+00
  217.2377   70.1219   70.3964  -0.275E+00   0.000E+00   0.000E+00   0.000E+00
  372.6268  126.7438  125.1243   0.162E+01   0.000E+00   0.000E+00   0.000E+00
