          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
   81.5158   26.9920   27.1436  -0.152E+00  -0.113E+00   0.646E-02  -0.454E-01
  276.8142   94.4114   92.4869   0.192E+01  -0.165E+00   0.442E+00   0.165E+01
  368.9407  124.5580  123.1464   0.141E+01  -0.163E+00   0.490E+00   0.108E+01
  481.1880  163.1146  160.8179   0.230E+01  -0.275E+00   0.414E+00   0.216E+01
   55.5979   18.1160   18.4722  -0.356E+00   0.728E-02  -0.364E-01  -0.327E+00
  107.8323   35.7771   35.7391   0.380E-01   0.419E-01  -0.972E-01   0.933E-01
  288.3290   95.5364   95.3065   0.230E+00  -0.267E+00   0.308E+00   0.189E+00
  141.4394   47.0211   46.8128   0.208E+00  -0.108E+00  -0.287E-01   0.345E+00
  209.8107   70.4536   69.2141   0.124E+01   0.340E-01  -0.835E-02   0.121E+01
  167.0996   56.5290   55.8783   0.651E+00   0.717E-02  -0.213E+00   0.856E+00
  215.8979   71.2064   71.7418  -0.535E+00   0.856E-01  -0.438E+00  -0.183E+00
  213.4382   68.2784   70.9921  -0.271E+01  -0.572E-01  -0.249E+00  -0.241E+01
  336.6462  111.9914  112.4335  -0.442E+00  -0.207E+00  -0.913E-01  -0.144E+00
  250.5952   80.2675   82.7455  -0.248E+01  -0.188E+00  -0.211E+00  -0.208E+01
  428.0829  140.9094  142.4307  -0.152E+01  -0.211E+00  -0.907E-01  -0.122E+01
  307.3718  102.8688  101.6698   0.120E+01   0.156E+00  -0.483E+00   0.153E+01
  399.1604  127.1212  131.0155  -0.389E+01  -0.115E+00  -0.779E-01  -0.370E+01
  450.5425  150.6831  149.3395   0.134E+01   0.309E-01  -0.554E-01   0.137E+01
  312.9096  107.0875  105.3887   0.170E+01   0.396E+00  -0.152E+00   0.145E+01
  185.1160   60.3377   60.5438  -0.206E+00   0.942E-01  -0.221E+00  -0.797E-01
  152.9780   52.5697   51.8957   0.674E+00   0.158E+00   0.156E-01   0.501E+00
  477.4077  155.0025  157.8242  -0.282E+01  -0.222E+00   0.261E+00  -0.286E+01
  431.3755  145.8335  143.0477   0.279E+01  -0.186E+00   0.434E+00   0.254E+01
  196.2336   68.4695   65.9361   0.253E+01  -0.809E-02   0.406E+00   0.214E+01
   92.1322   30.7928   30.7557   0.371E-01   0.524E-02   0.498E-01  -0.179E-01
  204.3751   68.4903   68.4267   0.636E-01  -0.114E+00  -0.359E-01   0.213E+00
  275.1668   93.2769   91.4899   0.179E+01  -0.191E+00   0.604E+00   0.137E+01
  339.4031  116.2339  113.2008   0.303E+01  -0.167E+00   0.711E+00   0.249E+01
   55.5964   18.3790   18.4580  -0.791E-01   0.311E-01  -0.664E-01  -0.438E-01
  221.3443   75.1338   73.8554   0.128E+01  -0.103E+00   0.454E+00   0.927E+00
  439.5773  149.3130  146.5988   0.271E+01  -0.141E+00   0.820E+00   0.204E+01
  391.0454  132.5578  129.5701   0.299E+01  -0.902E-01   0.484E+00   0.259E+01
  300.7113  102.0744  100.1417   0.193E+01  -0.944E-01   0.259E+00   0.177E+01
  190.1064   62.2483   62.5212  -0.273E+00   0.221E+00  -0.219E+00  -0.275E+00
  270.3091   90.1632   90.0169   0.146E+00  -0.618E-01  -0.243E-01   0.232E+00
  243.5010   80.8973   80.2178   0.680E+00   0.332E-01  -0.113E+00   0.759E+00
  233.3253   76.9542   77.4818  -0.528E+00   0.796E-01  -0.329E+00  -0.278E+00
  471.4799  157.8968  155.8659   0.203E+01   0.546E-01   0.322E+00   0.165E+01
  319.1962  108.4226  105.5416   0.288E+01   0.251E+00  -0.386E+00   0.302E+01
  333.7355  111.9167  110.5047   0.141E+01   0.370E+00  -0.337E+00   0.138E+01
  288.3157   99.2139   96.5646   0.265E+01   0.498E-02   0.482E+00   0.216E+01
  101.5400   34.7978   33.9462   0.852E+00   0.340E-01  -0.387E-01   0.856E+00
  331.5700  112.2444  109.9693   0.228E+01   0.754E-01   0.239E+00   0.196E+01
  212.2304   65.3419   70.5110  -0.517E+01  -0.902E-01  -0.204E+00  -0.487E+01
  340.5554  115.4425  113.3247   0.212E+01   0.234E+00  -0.150E+00   0.203E+01
  425.4881  139.1393  139.2834  -0.144E+00   0.286E-01  -0.285E+00   0.112E+00
  635.7503  213.7694  211.3918   0.238E+01  -0.286E+00   0.413E+00   0.225E+01
  400.4932  136.2222  134.1294   0.209E+01  -0.912E-01   0.421E+00   0.176E+01
  112.2483   37.7686   37.7824  -0.138E-01  -0.122E+00  -0.828E-01   0.191E+00
  205.4904   68.2692   68.9683  -0.699E+00  -0.950E-01  -0.788E-01  -0.525E+00
  410.4950  138.8684  136.9734   0.189E+01  -0.120E+00   0.531E+00   0.148E+01
  239.2104   78.5842   78.3083   0.276E+00  -0.199E+00  -0.364E-01   0.511E+00
  396.3727  133.8193  131.3749   0.244E+01  -0.608E-01   0.558E-01   0.245E+01
  664.2668  215.5311  216.3033  -0.772E+00  -0.698E-01   0.261E+00  -0.963E+00
  171.3615   57.3499   56.6526   0.697E+00  -0.346E-02   0.888E-01   0.612E+00
   98.5416   33.8398   32.8676   0.972E+00  -0.112E+00   0.745E-01   0.101E+01
  365.7115  123.3844  121.5641   0.182E+01  -0.205E+00   0.621E+00   0.140E+01
  477.0406  156.4068  159.0224  -0.262E+01  -0.336E+00   0.537E+00  -0.282E+01
  275.7560   92.5977   91.2379   0.136E+01  -0.213E+00   0.592E+00   0.981E+00
   97.3433   32.4911   32.2962   0.195E+00  -0.566E-01   0.129E+00   0.122E+00
  302.3926  104.5618  101.5544   0.301E+01  -0.819E-01   0.301E+00   0.279E+01
  199.7280   60.5603   65.9962  -0.544E+01  -0.143E+00  -0.839E-01  -0.521E+01
  396.7893  132.4397  133.1134  -0.674E+00  -0.789E-01   0.330E+00  -0.924E+00
  258.0491   87.0611   85.4390   0.162E+01   0.140E+00  -0.452E+00   0.193E+01
  352.0349  117.6587  115.1858   0.247E+01  -0.985E-01   0.705E-01   0.250E+01
  367.0672  121.0644  119.3254   0.174E+01   0.431E+00  -0.570E+00   0.188E+01
  515.0482  171.7973  169.3325   0.246E+01   0.174E+00   0.101E+00   0.219E+01
  466.2168  153.1593  150.5764   0.258E+01   0.505E+00  -0.525E+00   0.260E+01
  386.1884  126.6191  127.8766  -0.126E+01   0.133E+00   0.750E-01  -0.147E+01
  302.4048  103.8478  102.0525   0.180E+01   0.259E-01   0.266E+00   0.150E+01
  195.9600   64.5029   63.9340   0.569E+00  -0.121E+00  -0.390E-01   0.728E+00
  143.9962   47.9668   47.3012   0.666E+00  -0.600E-01  -0.424E-01   0.768E+00
  167.7417   56.9388   56.1591   0.780E+00  -0.750E-01   0.100E+00   0.755E+00
  428.2762  144.7857  142.8354   0.195E+01  -0.167E+00   0.755E+00   0.136E+01
  538.3336  178.7296  179.8309  -0.110E+01  -0.277E+00   0.703E+00  -0.153E+01
   69.3758   24.4453   23.3939   0.105E+01   0.327E-01   0.339E-01   0.985E+00
  334.1620  114.5175  111.1496   0.337E+01  -0.142E+00   0.809E+00   0.270E+01
  135.6510   46.6154   45.4110   0.120E+01  -0.271E-01   0.333E+00   0.899E+00
  339.6958  116.3342  113.8553   0.248E+01  -0.755E-01   0.614E+00   0.194E+01
  209.1081   70.5493   69.3912   0.116E+01  -0.664E-01   0.238E+00   0.986E+00
  435.7647  149.3368  146.3675   0.297E+01  -0.107E+00   0.633E+00   0.244E+01
  201.7132   67.2826   66.5922   0.690E+00   0.103E+00  -0.320E+00   0.908E+00
  365.2740  121.4342  119.7293   0.170E+01  -0.879E-01   0.335E+00   0.146E+01
  282.4687   93.7811   91.6744   0.211E+01   0.271E+00  -0.372E+00   0.221E+01
  528.5450  176.8892  173.8962   0.299E+01   0.139E+00   0.343E+00   0.251E+01
  419.0808  135.1002  135.1216  -0.214E-01   0.418E+00  -0.420E+00  -0.188E-01
  446.6362  151.6077  148.0836   0.352E+01   0.143E+00   0.111E+00   0.327E+01
  254.8459   83.6109   83.7689  -0.158E+00  -0.660E-01   0.770E-01  -0.169E+00
  302.4043  103.0689  101.3489   0.172E+01   0.798E-01   0.320E+00   0.132E+01
  637.3845  213.3148  211.0437   0.227E+01  -0.349E+00   0.332E+00   0.229E+01
  589.9862  198.7824  195.7119   0.307E+01  -0.290E+00   0.497E+00   0.286E+01
  356.6376  122.1362  119.6478   0.249E+01  -0.964E-01   0.419E+00   0.217E+01
   75.3750   24.5202   25.4303  -0.910E+00  -0.906E-01   0.198E-01  -0.839E+00
   60.6830   19.4934   20.2558  -0.762E+00  -0.612E-01  -0.433E-01  -0.658E+00
  427.0984  144.5831  141.8786   0.270E+01  -0.225E+00   0.639E+00   0.229E+01
  486.0405  161.3680  161.8825  -0.514E+00  -0.145E+00   0.850E+00  -0.122E+01
  151.8942   53.0728   50.7559   0.232E+01  -0.965E-02   0.365E-01   0.229E+01
  355.5581  121.1029  118.1443   0.296E+01   0.721E-02   0.662E+00   0.229E+01
  217.1486   73.8099   71.8930   0.192E+01   0.161E-01   0.134E+00   0.177E+01
  362.4785  122.7077  120.1988   0.251E+01   0.673E-01   0.444E+00   0.200E+01
  185.2111   60.6852   60.6991  -0.140E-01  -0.157E+00  -0.912E-01   0.234E+00
  584.4789  197.1926  193.0699   0.412E+01   0.230E+00   0.716E+00   0.318E+01
  337.7966  115.1318  112.1723   0.296E+01   0.197E-01   0.219E-01   0.292E+01
  512.8250  170.6004  167.7677   0.283E+01  -0.103E+00   0.241E+00   0.269E+01
  380.1658  125.1369  124.3004   0.836E+00   0.357E+00  -0.451E+00   0.930E+00
  122.7347   39.8489   40.3189  -0.470E+00  -0.179E+00  -0.240E+00  -0.505E-01
  303.9087  102.9501  101.3361   0.161E+01  -0.634E-01   0.528E+00   0.115E+01
  205.0158   70.3555   68.1679   0.219E+01  -0.522E-01   0.583E+00   0.166E+01
  113.0003   37.1467   37.2965  -0.150E+00  -0.843E-01  -0.210E+00   0.144E+00
  302.4428  104.5791  102.0074   0.257E+01  -0.300E-01   0.253E+00   0.235E+01
  257.7216   84.7769   84.2301   0.547E+00   0.486E-02  -0.584E-01   0.600E+00
  419.6209  140.9070  138.1101   0.280E+01   0.277E+00  -0.423E-01   0.256E+01
  483.0885  158.3897  158.7498  -0.360E+00   0.117E+00   0.112E+00  -0.589E+00
  559.3313  186.9423  187.7354  -0.793E+00   0.908E-02   0.519E+00  -0.132E+01
  408.8210  139.4342  137.0091   0.243E+01   0.429E-01   0.334E+00   0.205E+01
  204.2331   65.9242   65.3702   0.554E+00  -0.132E+00   0.184E-01   0.668E+00
  166.7922   52.8828   53.4632  -0.580E+00  -0.804E-01  -0.219E-01  -0.478E+00
  274.3430   93.0607   91.3278   0.173E+01  -0.567E-01   0.186E+00   0.160E+01
  525.8121  168.5295  175.0466  -0.652E+01  -0.104E+00   0.909E+00  -0.732E+01
  633.5505  214.6174  210.9934   0.362E+01  -0.116E+00   0.963E+00   0.278E+01
  175.9193   61.2959   58.5804   0.272E+01   0.533E-01   0.124E+00   0.254E+01
  106.6014   36.2837   35.2082   0.108E+01   0.196E-01   0.853E-01   0.971E+00
  428.0675  146.4981  142.1717   0.433E+01  -0.575E-01   0.101E+01   0.337E+01
  223.1765   74.0958   74.0947   0.109E-02   0.472E-02   0.426E+00  -0.430E+00
   89.7518   30.8002   29.6743   0.113E+01   0.296E-01   0.281E-01   0.107E+01
  192.9976   65.3786   63.9123   0.147E+01   0.722E-01   0.390E+00   0.100E+01
  409.7247  139.3621  136.4033   0.296E+01  -0.658E-01   0.767E+00   0.226E+01
  257.1406   86.3467   85.2520   0.109E+01  -0.244E-02   0.425E+00   0.672E+00
  551.7398  188.5645  184.0184   0.455E+01  -0.143E+00   0.915E+00   0.377E+01
  504.5539  171.7338  168.4079   0.333E+01  -0.126E+00   0.764E+00   0.269E+01
  134.9347   44.8885   44.5503   0.338E+00   0.612E-01  -0.121E+00   0.398E+00
  403.4946  133.9623  131.8043   0.216E+01   0.361E-02   0.380E+00   0.177E+01
  262.8003   88.3065   85.0260   0.328E+01   0.326E+00  -0.110E+00   0.306E+01
  273.5088   89.6163   88.7476   0.869E+00   0.255E+00  -0.236E+00   0.849E+00
  560.3298  187.1509  183.8681   0.328E+01   0.199E+00   0.308E+00   0.278E+01
  355.9627  117.7904  115.1306   0.266E+01   0.193E+00  -0.989E-01   0.257E+01
  343.4119  114.2421  116.2695  -0.203E+01   0.182E+00  -0.527E+00  -0.168E+01
  357.1796  118.8222  118.8182   0.397E-02   0.154E-01  -0.293E+00   0.282E+00
  312.5866  104.8948  104.4322   0.463E+00   0.151E-01  -0.346E+00   0.793E+00
  249.8527   82.5686   84.6056  -0.204E+01   0.772E-01  -0.491E+00  -0.162E+01
  387.5529  128.6696  128.3757   0.294E+00  -0.113E+00   0.336E+00   0.713E-01
  247.7450   82.6367   82.0643   0.572E+00  -0.850E-01   0.823E-01   0.575E+00
  335.0948  113.4377  111.3860   0.205E+01  -0.602E-01   0.375E+00   0.174E+01
  185.4661   63.4723   62.2560   0.122E+01  -0.314E-01  -0.246E+00   0.149E+01
  163.7121   53.9236   54.3484  -0.425E+00  -0.161E+00  -0.421E+00   0.157E+00
  443.6831  146.8177  145.7034   0.111E+01  -0.191E+00   0.519E+00   0.787E+00
  203.9361   68.6653   67.8879   0.777E+00  -0.138E+00  -0.401E-01   0.956E+00
  187.1954   63.1563   62.4612   0.695E+00  -0.388E-01   0.978E-01   0.636E+00
  257.9151   88.5089   85.7725   0.274E+01   0.592E-01   0.303E+00   0.237E+01
  358.1381  120.6665  119.0388   0.163E+01   0.168E-02   0.371E+00   0.126E+01
  165.2361   56.9387   55.1695   0.177E+01  -0.602E-01   0.222E+00   0.161E+01
  203.2029   69.3999   67.9369   0.146E+01  -0.275E-01   0.514E+00   0.976E+00
  156.3757   53.6268   51.8337   0.179E+01   0.219E-01   0.340E+00   0.143E+01
   69.1218   23.5750   23.2178   0.357E+00  -0.169E-02   0.119E+00   0.240E+00
  282.5032   96.0242   93.7860   0.224E+01   0.181E-01   0.678E+00   0.154E+01
  121.3924   41.3744   40.1709   0.120E+01  -0.371E-01   0.273E+00   0.968E+00
  215.9126   72.9435   71.2419   0.170E+01   0.145E-01   0.363E+00   0.132E+01
  114.9142   39.1131   38.1648   0.948E+00  -0.447E-01   0.130E+00   0.862E+00
  137.8534   48.2680   46.6732   0.159E+01  -0.256E-01   0.861E-01   0.153E+01
   87.6011   28.7405   29.2476  -0.507E+00  -0.307E-01  -0.573E-01  -0.419E+00
   80.3883   26.8678   27.0211  -0.153E+00  -0.180E-01  -0.129E+00  -0.607E-02
  275.8875   93.7755   92.4835   0.129E+01  -0.354E-01   0.309E+00   0.102E+01
  209.8682   70.4256   69.3771   0.105E+01   0.289E-02   0.105E+00   0.940E+00
  201.8011   67.9465   68.2290  -0.283E+00  -0.506E-01  -0.367E-01  -0.195E+00
  546.7968  182.3872  179.9382   0.245E+01  -0.342E-01   0.282E+00   0.220E+01
  211.5886   70.2485   70.9174  -0.669E+00   0.679E-02  -0.127E+00  -0.549E+00
  180.4288   60.3441   58.9965   0.135E+01  -0.268E-01  -0.198E+00   0.157E+01
  201.5913   67.8758   66.2807   0.160E+01   0.427E-01  -0.121E+00   0.167E+01
  248.0465   83.7995   82.7191   0.108E+01   0.128E+00  -0.136E+00   0.109E+01
  253.4276   82.2817   82.9537  -0.672E+00  -0.100E+00  -0.422E-01  -0.529E+00
  337.0670  111.0234  109.2133   0.181E+01   0.126E+00   0.915E-01   0.159E+01
  409.8140  135.7000  134.5528   0.115E+01   0.194E+00  -0.195E+00   0.115E+01
  436.9374  140.8567  140.4586   0.398E+00   0.150E+00   0.739E-01   0.174E+00
  478.9093  166.7511  159.9445   0.681E+01   0.352E+00  -0.847E-01   0.654E+01
  315.4784  103.6394  103.3315   0.308E+00   0.458E-01  -0.536E-01   0.316E+00
  289.6457   95.9092   95.1159   0.793E+00   0.104E+00  -0.225E-01   0.712E+00
  320.4339  110.3422  107.4683   0.287E+01   0.239E+00   0.750E-01   0.256E+01
  610.2910  200.7536  200.2227   0.531E+00  -0.200E+00   0.376E+00   0.356E+00
  223.3139   72.9784   73.4390  -0.461E+00  -0.264E-03   0.948E-02  -0.470E+00
  456.5988  143.0447  149.7867  -0.674E+01  -0.162E+00   0.268E+00  -0.685E+01
  559.9996  180.5286  184.2316  -0.370E+01  -0.112E+00   0.555E+00  -0.415E+01
  240.7109   81.8745   80.0018   0.187E+01   0.141E+00   0.963E-01   0.164E+01
  337.8098  112.0802  111.2867   0.793E+00  -0.180E-01   0.150E+00   0.662E+00
  679.1805  222.2449  223.0309  -0.786E+00  -0.149E+00   0.837E+00  -0.147E+01
  410.2325  133.8005  134.8194  -0.102E+01  -0.162E+00   0.295E+00  -0.115E+01
  167.4561   57.3087   55.5214   0.179E+01   0.798E-01   0.576E-01   0.165E+01
  122.7313   40.4253   40.6405  -0.215E+00  -0.400E-01  -0.254E-01  -0.150E+00
  150.2850   48.9847   49.3548  -0.370E+00  -0.116E+00  -0.367E-01  -0.218E+00
  390.2374  131.1282  128.6366   0.249E+01  -0.354E-01   0.675E+00   0.185E+01
  441.1172  146.5506  146.3974   0.153E+00   0.896E-01   0.103E+01  -0.965E+00
  127.4961   44.3619   41.8791   0.248E+01   0.100E+00   0.475E-01   0.233E+01
  305.8203  104.4468  101.2301   0.322E+01   0.138E+00   0.739E+00   0.234E+01
  524.4780  178.8806  173.8878   0.499E+01   0.172E+00   0.127E+01   0.355E+01
  242.0181   81.5975   80.1556   0.144E+01   0.154E+00   0.578E+00   0.710E+00
  362.4895  127.0110  119.9824   0.703E+01   0.102E+00   0.857E+00   0.607E+01
  453.7734  156.3658  150.2670   0.610E+01   0.130E+00   0.944E+00   0.502E+01
  344.6708  119.5114  114.6856   0.483E+01   0.110E-01   0.653E+00   0.416E+01
  132.7848   38.7353   44.0249  -0.529E+01  -0.667E-02   0.198E+00  -0.548E+01
  289.0469  100.4333   96.2568   0.418E+01  -0.321E-01   0.454E+00   0.375E+01
  230.8292   74.5572   76.9309  -0.237E+01  -0.978E-02   0.364E+00  -0.273E+01
   80.3856   25.5842   25.9748  -0.391E+00  -0.664E-01  -0.926E-01  -0.232E+00
   93.9137   30.1392   30.9715  -0.832E+00  -0.836E-01  -0.945E-01  -0.654E+00
  513.5377  176.2312  170.0529   0.618E+01   0.879E-01   0.659E+00   0.543E+01
  137.1125   44.1728   45.6991  -0.153E+01  -0.847E-01   0.227E-01  -0.146E+01
  776.4700  257.1093  256.8246   0.285E+00  -0.266E-01   0.613E+00  -0.301E+00
  190.6826   64.9907   63.5377   0.145E+01  -0.234E-01   0.583E-01   0.142E+01
  246.0980   79.2841   82.0145  -0.273E+01   0.592E-01   0.831E-01  -0.287E+01
  228.3520   78.8508   75.7852   0.307E+01   0.438E-01   0.383E-02   0.302E+01
  291.8390   93.0016   92.5842   0.417E+00  -0.139E-01  -0.171E+00   0.602E+00
  306.1091  101.0261   99.1054   0.192E+01   0.436E-01  -0.198E+00   0.207E+01
  429.2889  148.2351  142.3510   0.588E+01  -0.316E-01  -0.249E+00   0.616E+01
  397.9213  131.9368  132.4391  -0.502E+00  -0.802E-01  -0.425E-01  -0.380E+00
  308.6171  102.3266  102.5776  -0.251E+00  -0.870E-01  -0.211E+00   0.473E-01
  260.7449   87.2057   85.8057   0.140E+01   0.609E-01  -0.832E-01   0.142E+01
  301.0988  100.9044   98.8675   0.204E+01  -0.926E-01   0.122E+00   0.201E+01
  249.0829   83.3053   82.2963   0.101E+01  -0.296E-01   0.101E+00   0.938E+00
  181.2391   55.9380   59.7020  -0.376E+01  -0.203E+00  -0.325E+00  -0.324E+01
  167.0996   57.1085   55.8795   0.123E+01   0.556E-03  -0.208E+00   0.144E+01
  294.9697   99.5846   98.0288   0.156E+01  -0.133E+00   0.417E+00   0.127E+01
  374.5178  127.1276  124.4332   0.269E+01  -0.477E-01   0.557E+00   0.219E+01
  478.1491  160.4527  158.8331   0.162E+01  -0.641E-01   0.629E+00   0.105E+01
  111.6530   38.2373   37.4867   0.751E+00   0.642E-02  -0.156E+00   0.900E+00
  105.1430   35.7873   35.0577   0.730E+00   0.299E-01   0.143E+00   0.557E+00
  273.8389   93.2694   90.6895   0.258E+01  -0.492E-01   0.623E+00   0.201E+01
   75.1019   24.1020   24.6086  -0.507E+00  -0.491E-01  -0.597E-01  -0.398E+00
  162.7681   55.6662   54.2074   0.146E+01   0.632E-01   0.388E+00   0.101E+01
   96.4646   31.8786   31.7168   0.162E+00   0.495E-01   0.694E-01   0.428E-01
   48.8116   15.5204   16.1651  -0.645E+00  -0.101E-01  -0.624E-02  -0.628E+00
  247.4914   84.7573   82.6094   0.215E+01  -0.120E+00   0.386E+00   0.188E+01
  104.4426   34.9774   34.4659   0.512E+00  -0.885E-01   0.669E-01   0.533E+00
  389.3795  128.1697  130.1664  -0.200E+01  -0.188E+00   0.542E+00  -0.235E+01
  342.9234  119.1534  114.8356   0.432E+01  -0.175E+00   0.400E+00   0.409E+01
  224.3847   67.1811   73.0757  -0.589E+01  -0.198E+00   0.346E-01  -0.573E+01
  260.3214   85.7449   84.6860   0.106E+01  -0.116E+00   0.163E+00   0.101E+01
  201.1472   65.4350   65.3954   0.396E-01   0.149E+00  -0.231E+00   0.121E+00
  264.1884   86.1110   84.6370   0.147E+01   0.365E+00  -0.240E+00   0.135E+01
  423.4436  142.3818  138.8037   0.358E+01   0.105E+00   0.173E+00   0.330E+01
  365.3927  119.3314  116.3202   0.301E+01   0.454E+00  -0.191E+00   0.275E+01
  493.6855  164.6716  164.1072   0.564E+00   0.155E+00  -0.235E+00   0.644E+00
  533.1335  169.5717  177.1725  -0.760E+01  -0.504E-01   0.125E-01  -0.756E+01
  391.4179  131.3483  130.5367   0.812E+00  -0.205E-01  -0.179E+00   0.101E+01
  279.0015   90.9985   90.7958   0.203E+00  -0.995E-01  -0.131E+00   0.433E+00
  233.4121   77.0337   76.4994   0.534E+00  -0.411E-01  -0.197E+00   0.772E+00
  257.4214   83.7960   85.4735  -0.168E+01  -0.102E+00  -0.331E+00  -0.124E+01
  470.9311  154.5049  156.0922  -0.159E+01   0.878E-02   0.637E+00  -0.223E+01
  573.8430  193.2131  190.1927   0.302E+01   0.844E-02   0.740E+00   0.227E+01
  165.5937   53.1772   55.1960  -0.202E+01   0.638E-01  -0.378E+00  -0.170E+01
  113.0104   35.9219   37.4445  -0.152E+01   0.369E-01  -0.282E+00  -0.128E+01
  370.0876  126.5690  122.2999   0.427E+01   0.625E-02   0.708E+00   0.355E+01
  169.9705   56.4311   55.7702   0.661E+00   0.139E-02   0.117E-01   0.648E+00
  331.9331  111.9127  110.5008   0.141E+01  -0.106E+00   0.498E+00   0.102E+01
  173.7753   57.9637   57.4670   0.497E+00  -0.170E-01   0.265E+00   0.249E+00
  424.6311  144.5307  141.5668   0.296E+01  -0.143E+00   0.525E+00   0.258E+01
  314.8458  103.4996  102.2852   0.121E+01  -0.135E-01   0.313E+00   0.915E+00
  180.8335   60.4794   57.8079   0.267E+01   0.273E+00  -0.917E-01   0.249E+01
  211.5046   68.5368   67.7216   0.815E+00   0.332E+00  -0.184E+00   0.668E+00
  470.6635  153.4105  154.2290  -0.819E+00   0.164E+00   0.281E+00  -0.126E+01
  306.0779   99.3759   97.7779   0.160E+01   0.366E+00  -0.125E+00   0.136E+01
  467.1650  152.5686  154.2738  -0.171E+01  -0.659E-01  -0.427E+00  -0.121E+01
  462.0472  154.8416  153.7702   0.107E+01  -0.560E-01  -0.141E+00   0.127E+01
  336.5879  112.7976  111.9286   0.869E+00  -0.905E-01  -0.383E+00   0.134E+01
  347.7278  114.9894  114.0733   0.916E+00  -0.903E-01   0.142E+00   0.865E+00
  296.1714   98.2001   97.7266   0.473E+00  -0.292E-01   0.107E+00   0.396E+00
  217.2377   70.1219   71.2792  -0.116E+01  -0.257E+00  -0.452E+00  -0.448E+00
  372.6268  126.7438  123.8559   0.289E+01   0.299E-01   0.445E+00   0.241E+01
